Time,MAIN_FILTER_OIL_TEMP
12-Jun-2017 14:32:26,146.85
12-Jun-2017 15:32:26,146.85
12-Jun-2017 16:32:26,146.85
12-Jun-2017 17:32:26,146.85
12-Jun-2017 18:32:26,153.52
12-Jun-2017 19:32:26,153.52
12-Jun-2017 20:32:26,153.52
12-Jun-2017 21:32:26,153.52
12-Jun-2017 22:32:26,153.52
12-Jun-2017 23:32:26,148.01
13-Jun-2017 00:32:26,148.01
13-Jun-2017 01:32:26,148.01
13-Jun-2017 02:32:26,148.01
13-Jun-2017 03:32:26,139.23
13-Jun-2017 04:32:26,139.23
13-Jun-2017 05:32:26,139.23
13-Jun-2017 06:32:26,139.23
13-Jun-2017 07:32:26,137.49
13-Jun-2017 08:32:26,137.49
13-Jun-2017 09:32:26,137.49
13-Jun-2017 10:32:26,137.18
13-Jun-2017 11:32:26,137.18
13-Jun-2017 12:32:26,137.18
13-Jun-2017 13:32:26,137.18
13-Jun-2017 14:32:26,137.18
13-Jun-2017 15:32:26,131.08
13-Jun-2017 16:32:26,131.08
13-Jun-2017 17:32:26,131.08
13-Jun-2017 18:32:26,131.08
13-Jun-2017 19:32:26,131.08
13-Jun-2017 20:32:26,131.08
13-Jun-2017 21:32:26,131.08
13-Jun-2017 22:32:26,131.08
13-Jun-2017 23:32:26,135.26
14-Jun-2017 00:32:26,135.26
14-Jun-2017 01:32:26,135.26
14-Jun-2017 02:32:26,135.26
14-Jun-2017 03:32:26,135.26
14-Jun-2017 04:32:26,135.26
14-Jun-2017 05:32:26,135.26
14-Jun-2017 06:32:26,135.83
14-Jun-2017 07:32:26,135.83
14-Jun-2017 08:32:26,135.83
14-Jun-2017 09:32:26,135.83
14-Jun-2017 10:32:26,144.87
14-Jun-2017 11:32:26,144.87
14-Jun-2017 12:32:26,144.42
14-Jun-2017 13:32:26,144.42
14-Jun-2017 14:32:26,144.42
14-Jun-2017 15:32:26,144.42
14-Jun-2017 16:32:26,145.45
14-Jun-2017 17:32:26,145.45
14-Jun-2017 18:32:26,145.45
14-Jun-2017 19:32:26,145.45
14-Jun-2017 20:32:26,140.06
14-Jun-2017 21:32:26,140.06
14-Jun-2017 22:32:26,140.06
14-Jun-2017 23:32:26,140.06
15-Jun-2017 00:32:26,140.06
15-Jun-2017 01:32:26,136.53
15-Jun-2017 02:32:26,136.53
15-Jun-2017 03:32:26,136.53
15-Jun-2017 04:32:26,136.53
15-Jun-2017 05:32:26,139.42
15-Jun-2017 06:32:26,139.42
15-Jun-2017 07:32:26,139.42
15-Jun-2017 08:32:26,140.38
15-Jun-2017 09:32:26,140.38
15-Jun-2017 10:32:26,140.38
15-Jun-2017 11:32:26,140.38
15-Jun-2017 12:32:26,146.34
15-Jun-2017 13:32:26,146.34
15-Jun-2017 14:32:26,146.34
15-Jun-2017 15:32:26,143.84
15-Jun-2017 16:32:26,143.84
15-Jun-2017 17:32:26,143.84
15-Jun-2017 18:32:26,148.14
15-Jun-2017 19:32:26,148.14
15-Jun-2017 20:32:26,148.14
15-Jun-2017 21:32:26,148.14
15-Jun-2017 22:32:26,142.69
15-Jun-2017 23:32:26,142.69
16-Jun-2017 00:32:26,142.69
16-Jun-2017 01:32:26,145.06
16-Jun-2017 02:32:26,145.06
16-Jun-2017 03:32:26,145.06
16-Jun-2017 04:32:26,145.06
16-Jun-2017 05:32:26,145.06
16-Jun-2017 06:32:26,140.70
16-Jun-2017 07:32:26,140.70
16-Jun-2017 08:32:26,140.70
16-Jun-2017 09:32:26,140.70
16-Jun-2017 10:32:26,140.70
16-Jun-2017 11:32:26,140.70
16-Jun-2017 12:32:26,139.93
16-Jun-2017 13:32:26,140.32
16-Jun-2017 14:32:26,140.44
16-Jun-2017 15:32:26,140.44
16-Jun-2017 16:32:26,140.44
16-Jun-2017 17:32:26,140.44
16-Jun-2017 18:32:26,140.44
16-Jun-2017 19:32:26,140.44
16-Jun-2017 20:32:26,140.44
16-Jun-2017 21:32:26,140.44
16-Jun-2017 22:32:26,141.34
16-Jun-2017 23:32:26,141.34
17-Jun-2017 00:32:26,141.34
17-Jun-2017 01:32:26,141.34
17-Jun-2017 02:32:26,141.34
17-Jun-2017 03:32:26,141.34
17-Jun-2017 04:32:26,141.34
17-Jun-2017 05:32:26,141.34
17-Jun-2017 06:32:26,141.98
17-Jun-2017 07:32:26,141.98
17-Jun-2017 08:32:26,140.13
17-Jun-2017 09:32:26,140.13
17-Jun-2017 10:32:26,140.51
17-Jun-2017 11:32:26,140.51
17-Jun-2017 12:32:26,140.51
17-Jun-2017 13:32:26,148.01
17-Jun-2017 14:32:26,148.01
17-Jun-2017 15:32:26,148.01
17-Jun-2017 16:32:26,148.01
17-Jun-2017 17:32:26,148.01
17-Jun-2017 18:32:26,148.01
17-Jun-2017 19:32:26,148.01
17-Jun-2017 20:32:26,148.01
17-Jun-2017 21:32:26,147.56
17-Jun-2017 22:32:26,147.56
17-Jun-2017 23:32:26,141.28
18-Jun-2017 00:32:26,141.28
18-Jun-2017 01:32:26,141.28
18-Jun-2017 02:32:26,141.28
18-Jun-2017 03:32:26,141.28
18-Jun-2017 04:32:26,141.28
18-Jun-2017 05:32:26,139.48
18-Jun-2017 06:32:26,139.48
18-Jun-2017 07:32:26,139.48
18-Jun-2017 08:32:26,139.48
18-Jun-2017 09:32:26,139.48
18-Jun-2017 10:32:26,139.48
18-Jun-2017 11:32:26,139.48
18-Jun-2017 12:32:26,138.91
18-Jun-2017 13:32:26,139.23
18-Jun-2017 14:32:26,139.23
18-Jun-2017 15:32:26,139.23
18-Jun-2017 16:32:26,140.51
18-Jun-2017 17:32:26,140.51
18-Jun-2017 18:32:26,140.51
18-Jun-2017 19:32:26,140.51
18-Jun-2017 20:32:26,140.51
18-Jun-2017 21:32:26,140.51
18-Jun-2017 22:32:26,140.51
18-Jun-2017 23:32:26,140.51
19-Jun-2017 00:32:26,140.57
19-Jun-2017 01:32:26,140.57
19-Jun-2017 02:32:26,140.57
19-Jun-2017 03:32:26,140.57
19-Jun-2017 04:32:26,140.57
19-Jun-2017 05:32:26,140.57
19-Jun-2017 06:32:26,140.57
19-Jun-2017 07:32:26,139.04
19-Jun-2017 08:32:26,139.04
19-Jun-2017 09:32:26,133.33
19-Jun-2017 10:32:26,133.33
19-Jun-2017 11:32:26,133.33
19-Jun-2017 12:32:26,133.33
19-Jun-2017 13:32:26,133.33
19-Jun-2017 14:32:26,133.33
19-Jun-2017 15:32:26,138.46
19-Jun-2017 16:32:26,138.46
19-Jun-2017 17:32:26,138.46
19-Jun-2017 18:32:26,138.46
19-Jun-2017 19:32:26,131.92
19-Jun-2017 20:32:26,131.92
19-Jun-2017 21:32:26,131.92
19-Jun-2017 22:32:26,131.92
19-Jun-2017 23:32:26,131.92
20-Jun-2017 00:32:26,132.37
20-Jun-2017 01:32:26,132.37
20-Jun-2017 02:32:26,132.30
20-Jun-2017 03:32:26,132.30
20-Jun-2017 04:32:26,132.30
20-Jun-2017 05:32:26,132.30
20-Jun-2017 06:32:26,132.30
20-Jun-2017 07:32:26,129.03
20-Jun-2017 08:32:26,129.03
20-Jun-2017 09:32:26,129.03
20-Jun-2017 10:32:26,129.03
20-Jun-2017 11:32:26,129.03
20-Jun-2017 12:32:26,134.74
20-Jun-2017 13:32:26,134.74
20-Jun-2017 14:32:26,131.15
20-Jun-2017 15:32:26,129.99
20-Jun-2017 16:32:26,129.99
20-Jun-2017 17:32:26,122.94
20-Jun-2017 18:32:26,122.94
20-Jun-2017 19:32:26,122.94
20-Jun-2017 20:32:26,122.94
20-Jun-2017 21:32:26,122.94
20-Jun-2017 22:32:26,120.25
20-Jun-2017 23:32:26,120.25
21-Jun-2017 00:32:26,120.25
21-Jun-2017 01:32:26,120.25
21-Jun-2017 02:32:26,120.25
21-Jun-2017 03:32:26,120.25
21-Jun-2017 04:32:26,120.25
21-Jun-2017 05:32:26,120.25
21-Jun-2017 06:32:26,120.64
21-Jun-2017 07:32:26,120.64
21-Jun-2017 08:32:26,120.64
21-Jun-2017 09:32:26,120.64
21-Jun-2017 10:32:26,120.64
21-Jun-2017 11:32:26,122.88
21-Jun-2017 12:32:26,122.88
21-Jun-2017 13:32:26,122.88
21-Jun-2017 14:32:26,125.70
21-Jun-2017 15:32:26,125.70
21-Jun-2017 16:32:26,125.70
21-Jun-2017 17:32:26,125.70
21-Jun-2017 18:32:26,125.70
21-Jun-2017 19:32:26,125.70
21-Jun-2017 20:32:26,125.70
21-Jun-2017 21:32:26,125.70
21-Jun-2017 22:32:26,126.41
21-Jun-2017 23:32:26,126.41
22-Jun-2017 00:32:26,126.41
22-Jun-2017 01:32:26,126.41
22-Jun-2017 02:32:26,126.41
22-Jun-2017 03:32:26,131.60
22-Jun-2017 04:32:26,131.60
22-Jun-2017 05:32:26,131.60
22-Jun-2017 06:32:26,131.60
22-Jun-2017 07:32:26,131.60
22-Jun-2017 08:32:26,132.82
22-Jun-2017 09:32:26,132.82
22-Jun-2017 10:32:26,132.82
22-Jun-2017 11:32:26,132.82
22-Jun-2017 12:32:26,132.82
22-Jun-2017 13:32:26,132.82
22-Jun-2017 14:32:26,132.82
22-Jun-2017 15:32:26,132.82
22-Jun-2017 16:32:26,138.33
22-Jun-2017 17:32:26,138.33
22-Jun-2017 18:32:26,138.33
22-Jun-2017 19:32:26,136.22
22-Jun-2017 20:32:26,136.22
22-Jun-2017 21:32:26,136.22
22-Jun-2017 22:32:26,136.22
22-Jun-2017 23:32:26,136.22
23-Jun-2017 00:32:26,133.78
23-Jun-2017 01:32:26,133.78
23-Jun-2017 02:32:26,133.78
23-Jun-2017 03:32:26,137.31
23-Jun-2017 04:32:26,137.31
23-Jun-2017 05:32:26,137.31
23-Jun-2017 06:32:26,137.62
23-Jun-2017 07:32:26,137.62
23-Jun-2017 08:32:26,135.26
23-Jun-2017 09:32:26,135.26
23-Jun-2017 10:32:26,140.32
23-Jun-2017 11:32:26,140.32
23-Jun-2017 12:32:26,140.32
23-Jun-2017 13:32:26,140.32
23-Jun-2017 14:32:26,140.32
23-Jun-2017 15:32:26,140.32
23-Jun-2017 16:32:26,146.41
23-Jun-2017 17:32:26,146.41
23-Jun-2017 18:32:26,146.41
23-Jun-2017 19:32:26,144.23
23-Jun-2017 20:32:26,144.23
23-Jun-2017 21:32:26,144.23
23-Jun-2017 22:32:26,144.54
23-Jun-2017 23:32:26,144.54
24-Jun-2017 00:32:26,144.54
24-Jun-2017 01:32:26,144.54
24-Jun-2017 02:32:26,139.93
24-Jun-2017 03:32:26,139.93
24-Jun-2017 04:32:26,139.93
24-Jun-2017 05:32:26,137.75
24-Jun-2017 06:32:26,137.75
24-Jun-2017 07:32:26,137.75
24-Jun-2017 08:32:26,137.75
24-Jun-2017 09:32:26,137.37
24-Jun-2017 10:32:26,137.37
24-Jun-2017 11:32:26,137.37
24-Jun-2017 12:32:26,140.44
24-Jun-2017 13:32:26,140.44
24-Jun-2017 14:32:26,140.44
24-Jun-2017 15:32:26,140.44
24-Jun-2017 16:32:26,140.44
24-Jun-2017 17:32:26,140.44
24-Jun-2017 18:32:26,142.82
24-Jun-2017 19:32:26,142.82
24-Jun-2017 20:32:26,143.01
24-Jun-2017 21:32:26,143.01
24-Jun-2017 22:32:26,143.01
24-Jun-2017 23:32:26,140.83
25-Jun-2017 00:32:26,140.83
25-Jun-2017 01:32:26,140.83
25-Jun-2017 02:32:26,140.83
25-Jun-2017 03:32:26,140.00
25-Jun-2017 04:32:26,140.00
25-Jun-2017 05:32:26,140.00
25-Jun-2017 06:32:26,140.00
25-Jun-2017 07:32:26,140.00
25-Jun-2017 08:32:26,135.70
25-Jun-2017 09:32:26,135.70
25-Jun-2017 10:32:26,135.70
25-Jun-2017 11:32:26,135.70
25-Jun-2017 12:32:26,136.86
25-Jun-2017 13:32:26,136.86
25-Jun-2017 14:32:26,136.86
25-Jun-2017 15:32:26,136.86
25-Jun-2017 16:32:26,136.86
25-Jun-2017 17:32:26,140.57
25-Jun-2017 18:32:26,140.57
25-Jun-2017 19:32:26,140.57
25-Jun-2017 20:32:26,140.57
25-Jun-2017 21:32:26,140.57
25-Jun-2017 22:32:26,140.13
25-Jun-2017 23:32:26,140.13
26-Jun-2017 00:32:26,140.13
26-Jun-2017 01:32:26,140.13
26-Jun-2017 02:32:26,135.26
26-Jun-2017 03:32:26,135.26
26-Jun-2017 04:32:26,135.26
26-Jun-2017 05:32:26,135.26
26-Jun-2017 06:32:26,133.14
26-Jun-2017 07:32:26,133.14
26-Jun-2017 08:32:26,133.14
26-Jun-2017 09:32:26,133.14
26-Jun-2017 10:32:26,138.01
26-Jun-2017 11:32:26,138.01
26-Jun-2017 12:32:26,138.01
26-Jun-2017 13:32:26,138.01
26-Jun-2017 14:32:26,138.01
26-Jun-2017 15:32:26,137.49
26-Jun-2017 16:32:26,137.49
26-Jun-2017 17:32:26,137.49
26-Jun-2017 18:32:26,137.49
26-Jun-2017 19:32:26,134.80
26-Jun-2017 20:32:26,134.80
26-Jun-2017 21:32:26,134.80
26-Jun-2017 22:32:26,132.62
26-Jun-2017 23:32:26,132.62
27-Jun-2017 00:32:26,132.43
27-Jun-2017 01:32:26,132.43
27-Jun-2017 02:32:26,132.43
27-Jun-2017 03:32:26,132.24
27-Jun-2017 04:32:26,132.24
27-Jun-2017 05:32:26,132.24
27-Jun-2017 06:32:26,132.24
27-Jun-2017 07:32:26,132.24
27-Jun-2017 08:32:26,132.24
27-Jun-2017 09:32:26,132.24
27-Jun-2017 10:32:26,132.82
27-Jun-2017 11:32:26,132.82
27-Jun-2017 12:32:26,132.82
27-Jun-2017 13:32:26,132.82
27-Jun-2017 14:32:26,132.82
27-Jun-2017 15:32:26,132.82
27-Jun-2017 16:32:26,132.82
27-Jun-2017 17:32:26,132.82
27-Jun-2017 18:32:26,136.53
27-Jun-2017 19:32:26,138.71
27-Jun-2017 20:32:26,138.71
27-Jun-2017 21:32:26,138.71
27-Jun-2017 22:32:26,137.82
27-Jun-2017 23:32:26,137.82
28-Jun-2017 00:32:26,137.82
28-Jun-2017 01:32:26,137.82
28-Jun-2017 02:32:26,137.82
28-Jun-2017 03:32:26,137.82
28-Jun-2017 04:32:26,137.82
28-Jun-2017 05:32:26,134.10
28-Jun-2017 06:32:26,134.10
28-Jun-2017 07:32:26,136.86
28-Jun-2017 08:32:26,136.86
28-Jun-2017 09:32:26,136.86
28-Jun-2017 10:32:26,136.86
28-Jun-2017 11:32:26,136.86
28-Jun-2017 12:32:26,136.86
28-Jun-2017 13:32:26,140.00
28-Jun-2017 14:32:26,140.00
28-Jun-2017 15:32:26,140.00
28-Jun-2017 16:32:26,143.91
28-Jun-2017 17:32:26,143.91
28-Jun-2017 18:32:26,146.72
28-Jun-2017 19:32:26,146.72
28-Jun-2017 20:32:26,146.72
28-Jun-2017 21:32:26,146.72
28-Jun-2017 22:32:26,146.98
28-Jun-2017 23:32:26,146.98
29-Jun-2017 00:32:26,146.98
29-Jun-2017 01:32:26,141.66
29-Jun-2017 02:32:26,141.66
29-Jun-2017 03:32:26,141.66
29-Jun-2017 04:32:26,141.15
29-Jun-2017 05:32:26,141.15
29-Jun-2017 06:32:26,141.15
29-Jun-2017 07:32:26,140.19
29-Jun-2017 08:32:26,140.19
29-Jun-2017 09:32:26,140.19
29-Jun-2017 10:32:26,140.19
29-Jun-2017 11:32:26,141.41
29-Jun-2017 12:32:26,141.41
29-Jun-2017 13:32:26,142.82
29-Jun-2017 14:32:26,142.82
29-Jun-2017 15:32:26,142.82
29-Jun-2017 16:32:26,142.82
29-Jun-2017 17:32:26,144.42
29-Jun-2017 18:32:26,143.84
29-Jun-2017 19:32:26,143.84
29-Jun-2017 20:32:26,143.84
29-Jun-2017 21:32:26,139.42
29-Jun-2017 22:32:26,139.42
29-Jun-2017 23:32:26,139.42
30-Jun-2017 00:32:26,139.42
30-Jun-2017 01:32:26,138.71
30-Jun-2017 02:32:26,138.71
30-Jun-2017 03:32:26,138.71
30-Jun-2017 04:32:26,138.71
30-Jun-2017 05:32:26,138.71
30-Jun-2017 06:32:26,138.71
30-Jun-2017 07:32:26,136.15
30-Jun-2017 08:32:26,136.15
30-Jun-2017 09:32:26,136.15
30-Jun-2017 10:32:26,136.15
30-Jun-2017 11:32:26,139.80
30-Jun-2017 12:32:26,139.80
30-Jun-2017 13:32:26,138.58
30-Jun-2017 14:32:26,138.58
30-Jun-2017 15:32:26,138.58
30-Jun-2017 16:32:26,138.91
30-Jun-2017 17:32:26,138.91
30-Jun-2017 18:32:26,138.91
30-Jun-2017 19:32:26,138.91
30-Jun-2017 20:32:26,139.67
30-Jun-2017 21:32:26,139.67
30-Jun-2017 22:32:26,139.67
30-Jun-2017 23:32:26,139.67
01-Jul-2017 00:32:26,139.67
01-Jul-2017 01:32:26,139.67
01-Jul-2017 02:32:26,139.67
01-Jul-2017 03:32:26,139.67
01-Jul-2017 04:32:26,141.22
01-Jul-2017 05:32:26,141.22
01-Jul-2017 06:32:26,141.22
01-Jul-2017 07:32:26,141.22
01-Jul-2017 08:32:26,139.23
01-Jul-2017 09:32:26,139.23
01-Jul-2017 10:32:26,139.23
01-Jul-2017 11:32:26,139.23
01-Jul-2017 12:32:26,137.11
01-Jul-2017 13:32:26,137.11
01-Jul-2017 14:32:26,137.11
01-Jul-2017 15:32:26,137.37
01-Jul-2017 16:32:26,137.37
01-Jul-2017 17:32:26,137.37
01-Jul-2017 18:32:26,142.18
01-Jul-2017 19:32:26,141.66
01-Jul-2017 20:32:26,142.05
01-Jul-2017 21:32:26,142.05
01-Jul-2017 22:32:26,142.05
01-Jul-2017 23:32:26,142.05
02-Jul-2017 00:32:26,142.05
02-Jul-2017 01:32:26,140.38
02-Jul-2017 02:32:26,140.38
02-Jul-2017 03:32:26,140.38
02-Jul-2017 04:32:26,140.38
02-Jul-2017 05:32:26,138.78
02-Jul-2017 06:32:26,138.78
02-Jul-2017 07:32:26,137.05
02-Jul-2017 08:32:26,137.05
02-Jul-2017 09:32:26,137.05
02-Jul-2017 10:32:26,137.05
02-Jul-2017 11:32:26,137.05
02-Jul-2017 12:32:26,137.05
02-Jul-2017 13:32:26,137.05
02-Jul-2017 14:32:26,137.05
02-Jul-2017 15:32:26,140.89
02-Jul-2017 16:32:26,140.89
02-Jul-2017 17:32:26,140.89
02-Jul-2017 18:32:26,140.89
02-Jul-2017 19:32:26,141.85
02-Jul-2017 20:32:26,141.85
02-Jul-2017 21:32:26,138.01
02-Jul-2017 22:32:26,138.01
02-Jul-2017 23:32:26,138.01
03-Jul-2017 00:32:26,138.01
03-Jul-2017 01:32:26,138.01
03-Jul-2017 02:32:26,138.01
03-Jul-2017 03:32:26,139.87
03-Jul-2017 04:32:26,139.87
03-Jul-2017 05:32:26,139.87
03-Jul-2017 06:32:26,141.09
03-Jul-2017 07:32:26,141.09
03-Jul-2017 08:32:26,141.09
03-Jul-2017 09:32:26,133.84
03-Jul-2017 10:32:26,133.84
03-Jul-2017 11:32:26,133.84
03-Jul-2017 12:32:26,133.84
03-Jul-2017 13:32:26,134.04
03-Jul-2017 14:32:26,134.04
03-Jul-2017 15:32:26,134.04
03-Jul-2017 16:32:26,134.04
03-Jul-2017 17:32:26,134.04
03-Jul-2017 18:32:26,134.04
03-Jul-2017 19:32:26,135.89
03-Jul-2017 20:32:26,137.95
03-Jul-2017 21:32:26,137.75
03-Jul-2017 22:32:26,137.75
03-Jul-2017 23:32:26,137.75
04-Jul-2017 00:32:26,137.75
04-Jul-2017 01:32:26,137.75
04-Jul-2017 02:32:26,142.43
04-Jul-2017 03:32:26,143.78
04-Jul-2017 04:32:26,143.78
04-Jul-2017 05:32:26,143.78
04-Jul-2017 06:32:26,143.78
04-Jul-2017 07:32:26,143.78
04-Jul-2017 08:32:26,143.78
04-Jul-2017 09:32:26,143.78
04-Jul-2017 10:32:26,143.78
04-Jul-2017 11:32:26,143.78
04-Jul-2017 12:32:26,143.78
04-Jul-2017 13:32:26,143.78
04-Jul-2017 14:32:26,143.78
04-Jul-2017 15:32:26,143.78
04-Jul-2017 16:32:26,143.78
04-Jul-2017 17:32:26,143.78
04-Jul-2017 18:32:26,143.78
04-Jul-2017 19:32:26,143.78
04-Jul-2017 20:32:26,143.78
04-Jul-2017 21:32:26,143.78
04-Jul-2017 22:32:26,143.78
04-Jul-2017 23:32:26,143.78
05-Jul-2017 00:32:26,143.78
05-Jul-2017 01:32:26,143.78
05-Jul-2017 02:32:26,143.78
05-Jul-2017 03:32:26,127.05
05-Jul-2017 04:32:26,126.92
05-Jul-2017 05:32:26,126.92
05-Jul-2017 06:32:26,126.92
05-Jul-2017 07:32:26,126.92
05-Jul-2017 08:32:26,126.92
05-Jul-2017 09:32:26,126.92
05-Jul-2017 10:32:26,127.69
05-Jul-2017 11:32:26,127.69
05-Jul-2017 12:32:26,127.69
05-Jul-2017 13:32:26,127.69
05-Jul-2017 14:32:26,127.69
05-Jul-2017 15:32:26,127.69
05-Jul-2017 16:32:26,127.69
05-Jul-2017 17:32:26,127.69
05-Jul-2017 18:32:26,131.92
05-Jul-2017 19:32:26,131.92
05-Jul-2017 20:32:26,131.92
05-Jul-2017 21:32:26,131.92
05-Jul-2017 22:32:26,131.92
05-Jul-2017 23:32:26,131.92
06-Jul-2017 00:32:26,131.92
06-Jul-2017 01:32:26,131.92
06-Jul-2017 02:32:26,128.84
06-Jul-2017 03:32:26,128.84
06-Jul-2017 04:32:26,128.84
06-Jul-2017 05:32:26,128.20
06-Jul-2017 06:32:26,128.20
06-Jul-2017 07:32:26,128.20
06-Jul-2017 08:32:26,128.20
06-Jul-2017 09:32:26,128.20
06-Jul-2017 10:32:26,128.20
06-Jul-2017 11:32:26,128.20
06-Jul-2017 12:32:26,128.20
06-Jul-2017 13:32:26,128.20
06-Jul-2017 14:32:26,137.88
06-Jul-2017 15:32:26,137.88
06-Jul-2017 16:32:26,137.88
06-Jul-2017 17:32:26,137.88
06-Jul-2017 18:32:26,137.88
06-Jul-2017 19:32:26,145.76
06-Jul-2017 20:32:26,145.76
06-Jul-2017 21:32:26,145.76
06-Jul-2017 22:32:26,145.76
06-Jul-2017 23:32:26,145.76
07-Jul-2017 00:32:26,145.63
07-Jul-2017 01:32:26,145.63
07-Jul-2017 02:32:26,145.63
07-Jul-2017 03:32:26,142.31
07-Jul-2017 04:32:26,142.31
07-Jul-2017 05:32:26,139.36
07-Jul-2017 06:32:26,139.36
07-Jul-2017 07:32:26,139.36
07-Jul-2017 08:32:26,139.36
07-Jul-2017 09:32:26,139.36
07-Jul-2017 10:32:26,139.36
07-Jul-2017 11:32:26,139.36
07-Jul-2017 12:32:26,139.36
07-Jul-2017 13:32:26,137.75
07-Jul-2017 14:32:26,137.75
07-Jul-2017 15:32:26,136.92
07-Jul-2017 16:32:26,141.34
07-Jul-2017 17:32:26,141.34
07-Jul-2017 18:32:26,141.34
07-Jul-2017 19:32:26,144.16
07-Jul-2017 20:32:26,144.16
07-Jul-2017 21:32:26,144.16
07-Jul-2017 22:32:26,138.84
07-Jul-2017 23:32:26,138.84
08-Jul-2017 00:32:26,138.84
08-Jul-2017 01:32:26,138.84
08-Jul-2017 02:32:26,138.84
08-Jul-2017 03:32:26,142.11
08-Jul-2017 04:32:26,142.11
08-Jul-2017 05:32:26,142.11
08-Jul-2017 06:32:26,142.11
08-Jul-2017 07:32:26,141.79
08-Jul-2017 08:32:26,141.79
08-Jul-2017 09:32:26,141.79
08-Jul-2017 10:32:26,141.79
08-Jul-2017 11:32:26,141.79
08-Jul-2017 12:32:26,141.79
08-Jul-2017 13:32:26,137.82
08-Jul-2017 14:32:26,137.82
08-Jul-2017 15:32:26,137.82
08-Jul-2017 16:32:26,137.82
08-Jul-2017 17:32:26,137.82
08-Jul-2017 18:32:26,139.36
08-Jul-2017 19:32:26,139.36
08-Jul-2017 20:32:26,139.36
08-Jul-2017 21:32:26,139.36
08-Jul-2017 22:32:26,136.22
08-Jul-2017 23:32:26,136.22
09-Jul-2017 00:32:26,136.22
09-Jul-2017 01:32:26,136.22
09-Jul-2017 02:32:26,136.22
09-Jul-2017 03:32:26,132.37
09-Jul-2017 04:32:26,132.37
09-Jul-2017 05:32:26,132.37
09-Jul-2017 06:32:26,134.42
09-Jul-2017 07:32:26,134.42
09-Jul-2017 08:32:26,134.42
09-Jul-2017 09:32:26,134.42
09-Jul-2017 10:32:26,134.42
09-Jul-2017 11:32:26,134.42
09-Jul-2017 12:32:26,142.43
09-Jul-2017 13:32:26,142.43
09-Jul-2017 14:32:26,142.43
09-Jul-2017 15:32:26,142.43
09-Jul-2017 16:32:26,142.43
09-Jul-2017 17:32:26,142.43
09-Jul-2017 18:32:26,147.43
09-Jul-2017 19:32:26,147.43
09-Jul-2017 20:32:26,147.43
09-Jul-2017 21:32:26,139.74
09-Jul-2017 22:32:26,139.74
09-Jul-2017 23:32:26,139.74
10-Jul-2017 00:32:26,139.74
10-Jul-2017 01:32:26,139.74
10-Jul-2017 02:32:26,139.74
10-Jul-2017 03:32:26,138.01
10-Jul-2017 04:32:26,138.01
10-Jul-2017 05:32:26,138.01
10-Jul-2017 06:32:26,138.01
10-Jul-2017 07:32:26,137.44
10-Jul-2017 08:32:26,136.73
10-Jul-2017 09:32:26,136.73
10-Jul-2017 10:32:26,136.73
10-Jul-2017 11:32:26,138.97
10-Jul-2017 12:32:26,138.97
10-Jul-2017 13:32:26,138.97
10-Jul-2017 14:32:26,138.97
10-Jul-2017 15:32:26,138.97
10-Jul-2017 16:32:26,138.97
10-Jul-2017 17:32:26,138.97
10-Jul-2017 18:32:26,142.56
10-Jul-2017 19:32:26,142.56
10-Jul-2017 20:32:26,142.56
10-Jul-2017 21:32:26,142.56
10-Jul-2017 22:32:26,139.93
10-Jul-2017 23:32:26,139.93
11-Jul-2017 00:32:26,138.58
11-Jul-2017 01:32:26,138.58
11-Jul-2017 02:32:26,138.58
11-Jul-2017 03:32:26,138.58
11-Jul-2017 04:32:26,138.58
11-Jul-2017 05:32:26,137.56
11-Jul-2017 06:32:26,137.56
11-Jul-2017 07:32:26,137.56
11-Jul-2017 08:32:26,135.13
11-Jul-2017 09:32:26,134.55
11-Jul-2017 10:32:26,134.55
11-Jul-2017 11:32:26,134.55
11-Jul-2017 12:32:26,134.55
11-Jul-2017 13:32:26,134.55
11-Jul-2017 14:32:26,134.55
11-Jul-2017 15:32:26,131.47
11-Jul-2017 16:32:26,131.47
11-Jul-2017 17:32:26,131.47
11-Jul-2017 18:32:26,131.47
11-Jul-2017 19:32:26,131.47
11-Jul-2017 20:32:26,131.47
11-Jul-2017 21:32:26,131.47
11-Jul-2017 22:32:26,131.47
11-Jul-2017 23:32:26,134.48
12-Jul-2017 00:32:26,134.48
12-Jul-2017 01:32:26,134.48
12-Jul-2017 02:32:26,134.48
12-Jul-2017 03:32:26,137.37
12-Jul-2017 04:32:26,137.37
12-Jul-2017 05:32:26,137.37
12-Jul-2017 06:32:26,139.61
12-Jul-2017 07:32:26,138.78
12-Jul-2017 08:32:26,138.97
12-Jul-2017 09:32:26,138.97
12-Jul-2017 10:32:26,138.97
12-Jul-2017 11:32:26,138.97
12-Jul-2017 12:32:26,138.97
12-Jul-2017 13:32:26,138.97
12-Jul-2017 14:32:26,138.46
12-Jul-2017 15:32:26,138.46
12-Jul-2017 16:32:26,138.46
12-Jul-2017 17:32:26,138.46
12-Jul-2017 18:32:26,138.46
12-Jul-2017 19:32:26,141.09
12-Jul-2017 20:32:26,141.09
12-Jul-2017 21:32:26,141.09
12-Jul-2017 22:32:26,141.09
12-Jul-2017 23:32:26,141.09
13-Jul-2017 00:32:26,139.42
13-Jul-2017 01:32:26,139.42
13-Jul-2017 02:32:26,142.43
13-Jul-2017 03:32:26,142.43
13-Jul-2017 04:32:26,142.43
