Time,PT-204.HS
03-Jun-2017 22:00:51,0.40
03-Jun-2017 23:00:51,0.30
04-Jun-2017 00:00:51,0.28
04-Jun-2017 01:00:51,0.28
04-Jun-2017 02:00:51,0.28
04-Jun-2017 03:00:51,0.33
04-Jun-2017 04:00:51,0.38
04-Jun-2017 05:00:51,0.42
04-Jun-2017 06:00:51,0.51
04-Jun-2017 07:00:51,0.44
04-Jun-2017 08:00:51,0.54
04-Jun-2017 09:00:51,0.45
04-Jun-2017 10:00:51,0.48
04-Jun-2017 11:00:51,0.52
04-Jun-2017 12:00:51,0.40
04-Jun-2017 13:00:51,0.24
04-Jun-2017 14:00:51,0.45
04-Jun-2017 15:00:51,0.51
04-Jun-2017 16:00:51,0.46
04-Jun-2017 17:00:51,0.54
04-Jun-2017 18:00:51,0.52
04-Jun-2017 19:00:51,0.45
04-Jun-2017 20:00:51,0.54
04-Jun-2017 21:00:51,0.50
04-Jun-2017 22:00:51,0.54
04-Jun-2017 23:00:51,0.57
05-Jun-2017 00:00:51,0.59
05-Jun-2017 01:00:51,0.58
05-Jun-2017 02:00:51,0.36
05-Jun-2017 03:00:51,0.31
05-Jun-2017 04:00:51,0.50
05-Jun-2017 05:00:51,0.28
05-Jun-2017 06:00:51,0.19
05-Jun-2017 07:00:51,0.45
05-Jun-2017 08:00:51,0.48
05-Jun-2017 09:00:51,0.51
05-Jun-2017 10:00:51,0.58
05-Jun-2017 11:00:51,0.53
05-Jun-2017 12:00:51,0.42
05-Jun-2017 13:00:51,0.36
05-Jun-2017 14:00:51,0.57
05-Jun-2017 15:00:51,0.60
05-Jun-2017 16:00:51,0.40
05-Jun-2017 17:00:51,0.46
05-Jun-2017 18:00:51,0.60
05-Jun-2017 19:00:51,0.60
05-Jun-2017 20:00:51,0.39
05-Jun-2017 21:00:51,0.53
05-Jun-2017 22:00:51,0.64
05-Jun-2017 23:00:51,0.63
06-Jun-2017 00:00:51,0.62
06-Jun-2017 01:00:51,0.58
06-Jun-2017 02:00:51,0.66
06-Jun-2017 03:00:51,0.63
06-Jun-2017 04:00:51,0.59
06-Jun-2017 05:00:51,0.69
06-Jun-2017 06:00:51,0.63
06-Jun-2017 07:00:51,0.57
06-Jun-2017 08:00:51,0.64
06-Jun-2017 09:00:51,0.66
06-Jun-2017 10:00:51,0.66
06-Jun-2017 11:00:51,0.72
06-Jun-2017 12:00:51,0.62
06-Jun-2017 13:00:51,0.65
06-Jun-2017 14:00:51,0.70
06-Jun-2017 15:00:51,0.60
06-Jun-2017 16:00:51,0.63
06-Jun-2017 17:00:51,0.57
06-Jun-2017 18:00:51,0.57
06-Jun-2017 19:00:51,0.54
06-Jun-2017 20:00:51,0.57
06-Jun-2017 21:00:51,0.66
06-Jun-2017 22:00:51,0.63
06-Jun-2017 23:00:51,0.66
07-Jun-2017 00:00:51,0.67
07-Jun-2017 01:00:51,0.33
07-Jun-2017 02:00:51,0.63
07-Jun-2017 03:00:51,0.39
07-Jun-2017 04:00:51,0.24
07-Jun-2017 05:00:51,0.28
07-Jun-2017 06:00:51,0.27
07-Jun-2017 07:00:51,0.25
07-Jun-2017 08:00:51,0.21
07-Jun-2017 09:00:51,0.48
07-Jun-2017 10:00:51,0.54
07-Jun-2017 11:00:51,0.53
07-Jun-2017 12:00:51,0.54
07-Jun-2017 13:00:51,0.54
07-Jun-2017 14:00:51,0.35
07-Jun-2017 15:00:51,0.34
07-Jun-2017 16:00:51,0.45
07-Jun-2017 17:00:51,0.50
07-Jun-2017 18:00:51,0.57
07-Jun-2017 19:00:51,0.56
07-Jun-2017 20:00:51,0.60
07-Jun-2017 21:00:51,0.37
07-Jun-2017 22:00:51,0.25
07-Jun-2017 23:00:51,0.28
08-Jun-2017 00:00:51,0.43
08-Jun-2017 01:00:51,0.51
08-Jun-2017 02:00:51,0.57
08-Jun-2017 03:00:51,0.54
08-Jun-2017 04:00:51,0.42
08-Jun-2017 05:00:51,0.45
08-Jun-2017 06:00:51,0.42
08-Jun-2017 07:00:51,0.48
08-Jun-2017 08:00:51,0.27
08-Jun-2017 09:00:51,0.25
08-Jun-2017 10:00:51,0.33
08-Jun-2017 11:00:51,0.27
08-Jun-2017 12:00:51,0.35
08-Jun-2017 13:00:51,0.33
08-Jun-2017 14:00:51,0.48
08-Jun-2017 15:00:51,0.33
08-Jun-2017 16:00:51,0.39
08-Jun-2017 17:00:51,0.45
08-Jun-2017 18:00:51,0.48
08-Jun-2017 19:00:51,0.54
08-Jun-2017 20:00:51,0.54
08-Jun-2017 21:00:51,0.40
08-Jun-2017 22:00:51,0.33
08-Jun-2017 23:00:51,0.27
09-Jun-2017 00:00:51,0.29
09-Jun-2017 01:00:51,0.28
09-Jun-2017 02:00:51,0.28
09-Jun-2017 03:00:51,0.34
09-Jun-2017 04:00:51,0.40
09-Jun-2017 05:00:51,0.46
09-Jun-2017 06:00:51,0.42
09-Jun-2017 07:00:51,0.47
09-Jun-2017 08:00:51,0.45
09-Jun-2017 09:00:51,0.51
09-Jun-2017 10:00:51,0.51
09-Jun-2017 11:00:51,0.47
09-Jun-2017 12:00:51,0.40
09-Jun-2017 13:00:51,0.35
09-Jun-2017 14:00:51,0.40
09-Jun-2017 15:00:51,0.43
09-Jun-2017 16:00:51,0.33
09-Jun-2017 17:00:51,0.35
09-Jun-2017 18:00:51,0.51
09-Jun-2017 19:00:51,0.36
09-Jun-2017 20:00:51,0.41
09-Jun-2017 21:00:51,0.43
09-Jun-2017 22:00:51,0.48
09-Jun-2017 23:00:51,0.51
10-Jun-2017 00:00:51,0.52
10-Jun-2017 01:00:51,0.36
10-Jun-2017 02:00:51,0.36
10-Jun-2017 03:00:51,0.46
10-Jun-2017 04:00:51,0.33
10-Jun-2017 05:00:51,0.30
10-Jun-2017 06:00:51,0.27
10-Jun-2017 07:00:51,0.38
10-Jun-2017 08:00:51,0.45
10-Jun-2017 09:00:51,0.42
10-Jun-2017 10:00:51,0.32
10-Jun-2017 11:00:51,0.27
10-Jun-2017 12:00:51,0.31
10-Jun-2017 13:00:51,0.46
10-Jun-2017 14:00:51,0.38
10-Jun-2017 15:00:51,0.38
10-Jun-2017 16:00:51,0.42
10-Jun-2017 17:00:51,0.42
10-Jun-2017 18:00:51,0.42
10-Jun-2017 19:00:51,0.37
10-Jun-2017 20:00:51,0.49
10-Jun-2017 21:00:51,0.48
10-Jun-2017 22:00:51,0.33
10-Jun-2017 23:00:51,0.42
11-Jun-2017 00:00:51,0.54
11-Jun-2017 01:00:51,0.47
11-Jun-2017 02:00:51,0.48
11-Jun-2017 03:00:51,0.51
11-Jun-2017 04:00:51,0.48
11-Jun-2017 05:00:51,0.34
11-Jun-2017 06:00:51,0.36
11-Jun-2017 07:00:51,0.32
11-Jun-2017 08:00:51,0.34
11-Jun-2017 09:00:51,0.49
11-Jun-2017 10:00:51,0.33
11-Jun-2017 11:00:51,0.33
11-Jun-2017 12:00:51,0.27
11-Jun-2017 13:00:51,0.28
11-Jun-2017 14:00:51,0.45
11-Jun-2017 15:00:51,0.44
11-Jun-2017 16:00:51,0.39
11-Jun-2017 17:00:51,0.31
11-Jun-2017 18:00:51,0.26
11-Jun-2017 19:00:51,0.40
11-Jun-2017 20:00:51,0.43
11-Jun-2017 21:00:51,0.45
11-Jun-2017 22:00:51,0.32
11-Jun-2017 23:00:51,0.45
12-Jun-2017 00:00:51,0.41
12-Jun-2017 01:00:51,0.28
12-Jun-2017 02:00:51,0.28
12-Jun-2017 03:00:51,0.46
12-Jun-2017 04:00:51,0.44
12-Jun-2017 05:00:51,0.49
12-Jun-2017 06:00:51,0.51
12-Jun-2017 07:00:51,0.39
12-Jun-2017 08:00:51,0.49
12-Jun-2017 09:00:51,0.51
12-Jun-2017 10:00:51,0.51
12-Jun-2017 11:00:51,0.33
12-Jun-2017 12:00:51,0.29
12-Jun-2017 13:00:51,0.31
12-Jun-2017 14:00:51,0.21
12-Jun-2017 15:00:51,0.28
12-Jun-2017 16:00:51,0.27
12-Jun-2017 17:00:51,0.41
12-Jun-2017 18:00:51,0.46
12-Jun-2017 19:00:51,0.37
12-Jun-2017 20:00:51,0.28
12-Jun-2017 21:00:51,0.41
12-Jun-2017 22:00:51,0.37
12-Jun-2017 23:00:51,0.35
13-Jun-2017 00:00:51,0.48
13-Jun-2017 01:00:51,0.42
13-Jun-2017 02:00:51,0.42
13-Jun-2017 03:00:51,0.43
13-Jun-2017 04:00:51,0.30
13-Jun-2017 05:00:51,0.34
13-Jun-2017 06:00:51,0.39
13-Jun-2017 07:00:51,0.25
13-Jun-2017 08:00:51,0.45
13-Jun-2017 09:00:51,0.48
13-Jun-2017 10:00:51,0.48
13-Jun-2017 11:00:51,0.52
13-Jun-2017 12:00:51,0.52
13-Jun-2017 13:00:51,0.57
13-Jun-2017 14:00:51,0.57
13-Jun-2017 15:00:51,0.60
13-Jun-2017 16:00:51,0.62
13-Jun-2017 17:00:51,0.63
13-Jun-2017 18:00:51,0.64
13-Jun-2017 19:00:51,0.60
13-Jun-2017 20:00:51,0.63
13-Jun-2017 21:00:51,0.63
13-Jun-2017 22:00:51,0.60
13-Jun-2017 23:00:51,0.64
14-Jun-2017 00:00:51,0.67
14-Jun-2017 01:00:51,0.67
14-Jun-2017 02:00:51,0.39
14-Jun-2017 03:00:51,0.26
14-Jun-2017 04:00:51,0.22
14-Jun-2017 05:00:51,0.27
14-Jun-2017 06:00:51,0.49
14-Jun-2017 07:00:51,0.50
14-Jun-2017 08:00:51,0.57
14-Jun-2017 09:00:51,0.29
14-Jun-2017 10:00:51,0.34
14-Jun-2017 11:00:51,0.30
14-Jun-2017 12:00:51,0.23
14-Jun-2017 13:00:51,0.43
14-Jun-2017 14:00:51,0.48
14-Jun-2017 15:00:51,0.48
14-Jun-2017 16:00:51,0.48
14-Jun-2017 17:00:51,0.50
14-Jun-2017 18:00:51,0.55
14-Jun-2017 19:00:51,0.47
14-Jun-2017 20:00:51,0.54
14-Jun-2017 21:00:51,0.36
14-Jun-2017 22:00:51,0.30
14-Jun-2017 23:00:51,0.25
15-Jun-2017 00:00:51,0.21
15-Jun-2017 01:00:51,0.21
15-Jun-2017 02:00:51,0.25
15-Jun-2017 03:00:51,0.21
15-Jun-2017 04:00:51,0.25
15-Jun-2017 05:00:51,0.18
15-Jun-2017 06:00:51,0.24
15-Jun-2017 07:00:51,0.22
15-Jun-2017 08:00:51,0.46
15-Jun-2017 09:00:51,0.45
15-Jun-2017 10:00:51,0.45
15-Jun-2017 11:00:51,0.51
15-Jun-2017 12:00:51,0.45
15-Jun-2017 13:00:51,0.21
15-Jun-2017 14:00:51,0.25
15-Jun-2017 15:00:51,0.36
15-Jun-2017 16:00:51,0.43
15-Jun-2017 17:00:51,0.31
15-Jun-2017 18:00:51,0.27
15-Jun-2017 19:00:51,0.23
15-Jun-2017 20:00:51,0.22
15-Jun-2017 21:00:51,0.21
15-Jun-2017 22:00:51,0.30
15-Jun-2017 23:00:51,0.42
16-Jun-2017 00:00:51,0.43
16-Jun-2017 01:00:51,0.46
16-Jun-2017 02:00:51,0.31
16-Jun-2017 03:00:51,0.42
16-Jun-2017 04:00:51,0.49
16-Jun-2017 05:00:51,0.48
16-Jun-2017 06:00:51,0.51
16-Jun-2017 07:00:51,0.57
16-Jun-2017 08:00:51,0.54
16-Jun-2017 09:00:51,0.51
16-Jun-2017 10:00:51,0.57
16-Jun-2017 11:00:51,0.56
16-Jun-2017 12:00:51,0.56
16-Jun-2017 13:00:51,0.54
16-Jun-2017 14:00:51,0.58
16-Jun-2017 15:00:51,0.58
16-Jun-2017 16:00:51,0.60
16-Jun-2017 17:00:51,0.55
16-Jun-2017 18:00:51,0.53
16-Jun-2017 19:00:51,0.54
16-Jun-2017 20:00:51,0.54
16-Jun-2017 21:00:51,0.59
16-Jun-2017 22:00:51,0.58
16-Jun-2017 23:00:51,0.57
17-Jun-2017 00:00:51,0.64
17-Jun-2017 01:00:51,0.60
17-Jun-2017 02:00:51,0.54
17-Jun-2017 03:00:51,0.35
17-Jun-2017 04:00:51,0.31
17-Jun-2017 05:00:51,0.28
17-Jun-2017 06:00:51,0.44
17-Jun-2017 07:00:51,0.30
17-Jun-2017 08:00:51,0.26
17-Jun-2017 09:00:51,0.25
17-Jun-2017 10:00:51,0.42
17-Jun-2017 11:00:51,0.48
17-Jun-2017 12:00:51,0.36
17-Jun-2017 13:00:51,0.32
17-Jun-2017 14:00:51,0.34
17-Jun-2017 15:00:51,0.34
17-Jun-2017 16:00:51,0.29
17-Jun-2017 17:00:51,0.31
17-Jun-2017 18:00:51,0.30
17-Jun-2017 19:00:51,0.42
17-Jun-2017 20:00:51,0.45
17-Jun-2017 21:00:51,0.27
17-Jun-2017 22:00:51,0.22
17-Jun-2017 23:00:51,0.40
18-Jun-2017 00:00:51,0.49
18-Jun-2017 01:00:51,0.46
18-Jun-2017 02:00:51,0.51
18-Jun-2017 03:00:51,0.47
18-Jun-2017 04:00:51,0.51
18-Jun-2017 05:00:51,0.48
18-Jun-2017 06:00:51,0.50
18-Jun-2017 07:00:51,0.54
18-Jun-2017 08:00:51,0.55
18-Jun-2017 09:00:51,0.58
18-Jun-2017 10:00:51,0.54
18-Jun-2017 11:00:51,0.57
18-Jun-2017 12:00:51,0.53
18-Jun-2017 13:00:51,0.57
18-Jun-2017 14:00:51,0.58
18-Jun-2017 15:00:51,0.52
18-Jun-2017 16:00:51,0.54
18-Jun-2017 17:00:51,0.57
18-Jun-2017 18:00:51,0.60
18-Jun-2017 19:00:51,0.57
18-Jun-2017 20:00:51,0.59
18-Jun-2017 21:00:51,0.60
18-Jun-2017 22:00:51,0.56
18-Jun-2017 23:00:51,0.33
19-Jun-2017 00:00:51,0.24
19-Jun-2017 01:00:51,0.24
19-Jun-2017 02:00:51,0.33
19-Jun-2017 03:00:51,0.26
19-Jun-2017 04:00:51,0.39
19-Jun-2017 05:00:51,0.45
19-Jun-2017 06:00:51,0.50
19-Jun-2017 07:00:51,0.41
19-Jun-2017 08:00:51,0.31
19-Jun-2017 09:00:51,0.23
19-Jun-2017 10:00:51,0.48
19-Jun-2017 11:00:51,0.50
19-Jun-2017 12:00:51,0.55
19-Jun-2017 13:00:51,0.51
19-Jun-2017 14:00:51,0.54
19-Jun-2017 15:00:51,0.58
19-Jun-2017 16:00:51,0.56
19-Jun-2017 17:00:51,0.27
19-Jun-2017 18:00:51,0.50
19-Jun-2017 19:00:51,0.54
19-Jun-2017 20:00:51,0.28
19-Jun-2017 21:00:51,0.28
19-Jun-2017 22:00:51,0.24
19-Jun-2017 23:00:51,0.26
20-Jun-2017 00:00:51,0.55
20-Jun-2017 01:00:51,0.57
20-Jun-2017 02:00:51,0.53
20-Jun-2017 03:00:51,0.27
20-Jun-2017 04:00:51,0.27
20-Jun-2017 05:00:51,0.50
20-Jun-2017 06:00:51,0.24
20-Jun-2017 07:00:51,0.31
20-Jun-2017 08:00:51,0.50
20-Jun-2017 09:00:51,0.54
20-Jun-2017 10:00:51,0.53
20-Jun-2017 11:00:51,0.54
20-Jun-2017 12:00:51,0.60
20-Jun-2017 13:00:51,0.54
20-Jun-2017 14:00:51,0.57
20-Jun-2017 15:00:51,0.61
20-Jun-2017 16:00:51,0.56
20-Jun-2017 17:00:51,0.63
20-Jun-2017 18:00:51,0.59
20-Jun-2017 19:00:51,0.62
20-Jun-2017 20:00:51,0.57
20-Jun-2017 21:00:51,0.60
20-Jun-2017 22:00:51,0.57
20-Jun-2017 23:00:51,0.59
21-Jun-2017 00:00:51,0.59
21-Jun-2017 01:00:51,0.60
21-Jun-2017 02:00:51,0.56
21-Jun-2017 03:00:51,0.65
21-Jun-2017 04:00:51,0.60
21-Jun-2017 05:00:51,0.59
21-Jun-2017 06:00:51,0.60
21-Jun-2017 07:00:51,0.64
21-Jun-2017 08:00:51,0.62
21-Jun-2017 09:00:51,0.68
21-Jun-2017 10:00:51,0.69
21-Jun-2017 11:00:51,0.71
21-Jun-2017 12:00:51,0.61
21-Jun-2017 13:00:51,0.62
21-Jun-2017 14:00:51,0.62
21-Jun-2017 15:00:51,0.69
21-Jun-2017 16:00:51,0.39
21-Jun-2017 17:00:51,0.26
21-Jun-2017 18:00:51,0.25
21-Jun-2017 19:00:51,0.24
21-Jun-2017 20:00:51,0.24
21-Jun-2017 21:00:51,0.22
21-Jun-2017 22:00:51,0.21
21-Jun-2017 23:00:51,0.22
22-Jun-2017 00:00:51,0.19
22-Jun-2017 01:00:51,0.22
22-Jun-2017 02:00:51,0.25
22-Jun-2017 03:00:51,0.45
22-Jun-2017 04:00:51,0.22
22-Jun-2017 05:00:51,0.28
22-Jun-2017 06:00:51,0.24
22-Jun-2017 07:00:51,0.23
22-Jun-2017 08:00:51,0.21
22-Jun-2017 09:00:51,0.21
22-Jun-2017 10:00:51,0.34
22-Jun-2017 11:00:51,0.22
22-Jun-2017 12:00:51,0.22
22-Jun-2017 13:00:51,0.24
22-Jun-2017 14:00:51,0.21
22-Jun-2017 15:00:51,0.17
22-Jun-2017 16:00:51,0.40
22-Jun-2017 17:00:51,0.45
22-Jun-2017 18:00:51,0.30
22-Jun-2017 19:00:51,0.22
22-Jun-2017 20:00:51,0.22
22-Jun-2017 21:00:51,0.21
22-Jun-2017 22:00:51,0.19
22-Jun-2017 23:00:51,0.22
23-Jun-2017 00:00:51,0.21
23-Jun-2017 01:00:51,0.22
23-Jun-2017 02:00:51,0.21
23-Jun-2017 03:00:51,0.28
23-Jun-2017 04:00:51,0.25
23-Jun-2017 05:00:51,0.21
23-Jun-2017 06:00:51,0.28
23-Jun-2017 07:00:51,0.24
23-Jun-2017 08:00:51,0.25
23-Jun-2017 09:00:51,0.25
23-Jun-2017 10:00:51,0.21
23-Jun-2017 11:00:51,0.23
23-Jun-2017 12:00:51,0.21
23-Jun-2017 13:00:51,0.44
23-Jun-2017 14:00:51,0.25
23-Jun-2017 15:00:51,0.43
23-Jun-2017 16:00:51,0.38
23-Jun-2017 17:00:51,0.32
23-Jun-2017 18:00:51,0.32
23-Jun-2017 19:00:51,0.38
23-Jun-2017 20:00:51,0.40
23-Jun-2017 21:00:51,0.46
23-Jun-2017 22:00:51,0.46
23-Jun-2017 23:00:51,0.34
24-Jun-2017 00:00:51,0.40
24-Jun-2017 01:00:51,0.33
24-Jun-2017 02:00:51,0.38
24-Jun-2017 03:00:51,0.42
24-Jun-2017 04:00:51,0.44
24-Jun-2017 05:00:51,0.48
24-Jun-2017 06:00:51,0.45
24-Jun-2017 07:00:51,0.48
24-Jun-2017 08:00:51,0.48
24-Jun-2017 09:00:51,0.52
24-Jun-2017 10:00:51,0.50
24-Jun-2017 11:00:51,0.34
24-Jun-2017 12:00:51,0.21
24-Jun-2017 13:00:51,0.22
24-Jun-2017 14:00:51,0.42
24-Jun-2017 15:00:51,0.30
24-Jun-2017 16:00:51,0.28
24-Jun-2017 17:00:51,0.32
24-Jun-2017 18:00:51,0.43
24-Jun-2017 19:00:51,0.48
24-Jun-2017 20:00:51,0.36
24-Jun-2017 21:00:51,0.43
24-Jun-2017 22:00:51,0.42
24-Jun-2017 23:00:51,0.30
25-Jun-2017 00:00:51,0.25
25-Jun-2017 01:00:51,0.28
25-Jun-2017 02:00:51,0.27
25-Jun-2017 03:00:51,0.39
25-Jun-2017 04:00:51,0.46
25-Jun-2017 05:00:51,0.39
25-Jun-2017 06:00:51,0.28
25-Jun-2017 07:00:51,0.36
25-Jun-2017 08:00:51,0.45
25-Jun-2017 09:00:51,0.42
25-Jun-2017 10:00:51,0.52
25-Jun-2017 11:00:51,0.51
25-Jun-2017 12:00:51,0.43
25-Jun-2017 13:00:51,0.48
25-Jun-2017 14:00:51,0.53
25-Jun-2017 15:00:51,0.45
25-Jun-2017 16:00:51,0.54
25-Jun-2017 17:00:51,0.36
25-Jun-2017 18:00:51,0.28
25-Jun-2017 19:00:51,0.41
25-Jun-2017 20:00:51,0.48
25-Jun-2017 21:00:51,0.37
25-Jun-2017 22:00:51,0.26
25-Jun-2017 23:00:51,0.25
26-Jun-2017 00:00:51,0.22
26-Jun-2017 01:00:51,0.40
26-Jun-2017 02:00:51,0.48
26-Jun-2017 03:00:51,0.44
26-Jun-2017 04:00:51,0.48
26-Jun-2017 05:00:51,0.36
26-Jun-2017 06:00:51,0.21
26-Jun-2017 07:00:51,0.48
26-Jun-2017 08:00:51,0.49
26-Jun-2017 09:00:51,0.48
26-Jun-2017 10:00:51,0.35
26-Jun-2017 11:00:51,0.27
26-Jun-2017 12:00:51,0.30
26-Jun-2017 13:00:51,0.22
26-Jun-2017 14:00:51,0.25
26-Jun-2017 15:00:51,0.21
26-Jun-2017 16:00:51,0.19
26-Jun-2017 17:00:51,0.22
26-Jun-2017 18:00:51,0.36
26-Jun-2017 19:00:51,0.45
26-Jun-2017 20:00:51,0.45
26-Jun-2017 21:00:51,0.41
26-Jun-2017 22:00:51,0.48
26-Jun-2017 23:00:51,0.48
27-Jun-2017 00:00:51,0.31
27-Jun-2017 01:00:51,0.48
27-Jun-2017 02:00:51,0.48
27-Jun-2017 03:00:51,0.51
27-Jun-2017 04:00:51,0.28
27-Jun-2017 05:00:51,0.24
27-Jun-2017 06:00:51,0.25
27-Jun-2017 07:00:51,0.21
27-Jun-2017 08:00:51,0.45
27-Jun-2017 09:00:51,0.48
27-Jun-2017 10:00:51,0.52
27-Jun-2017 11:00:51,0.48
27-Jun-2017 12:00:51,0.51
27-Jun-2017 13:00:51,0.52
27-Jun-2017 14:00:51,0.51
27-Jun-2017 15:00:51,0.54
27-Jun-2017 16:00:51,0.57
27-Jun-2017 17:00:51,0.51
27-Jun-2017 18:00:51,0.50
27-Jun-2017 19:00:51,0.57
27-Jun-2017 20:00:51,0.54
27-Jun-2017 21:00:51,0.38
27-Jun-2017 22:00:51,0.28
27-Jun-2017 23:00:51,0.19
28-Jun-2017 00:00:51,0.41
28-Jun-2017 01:00:51,0.31
28-Jun-2017 02:00:51,0.18
28-Jun-2017 03:00:51,0.25
28-Jun-2017 04:00:51,0.24
28-Jun-2017 05:00:51,0.39
28-Jun-2017 06:00:51,0.42
28-Jun-2017 07:00:51,0.35
28-Jun-2017 08:00:51,0.25
28-Jun-2017 09:00:51,0.21
28-Jun-2017 10:00:51,0.26
28-Jun-2017 11:00:51,0.21
28-Jun-2017 12:00:51,0.24
28-Jun-2017 13:00:51,0.22
28-Jun-2017 14:00:51,0.33
28-Jun-2017 15:00:51,0.36
28-Jun-2017 16:00:51,0.39
28-Jun-2017 17:00:51,0.31
28-Jun-2017 18:00:51,0.36
28-Jun-2017 19:00:51,0.30
28-Jun-2017 20:00:51,0.28
28-Jun-2017 21:00:51,0.24
28-Jun-2017 22:00:51,0.30
28-Jun-2017 23:00:51,0.37
29-Jun-2017 00:00:51,0.42
29-Jun-2017 01:00:51,0.43
29-Jun-2017 02:00:51,0.43
29-Jun-2017 03:00:51,0.49
29-Jun-2017 04:00:51,0.44
29-Jun-2017 05:00:51,0.43
29-Jun-2017 06:00:51,0.36
29-Jun-2017 07:00:51,0.46
29-Jun-2017 08:00:51,0.44
29-Jun-2017 09:00:51,0.48
29-Jun-2017 10:00:51,0.44
29-Jun-2017 11:00:51,0.43
29-Jun-2017 12:00:51,0.41
29-Jun-2017 13:00:51,0.48
29-Jun-2017 14:00:51,0.45
29-Jun-2017 15:00:51,0.49
29-Jun-2017 16:00:51,0.49
29-Jun-2017 17:00:51,0.36
29-Jun-2017 18:00:51,0.42
29-Jun-2017 19:00:51,0.45
29-Jun-2017 20:00:51,0.31
29-Jun-2017 21:00:51,0.23
29-Jun-2017 22:00:51,0.43
29-Jun-2017 23:00:51,0.45
30-Jun-2017 00:00:51,0.45
30-Jun-2017 01:00:51,0.52
30-Jun-2017 02:00:51,0.41
30-Jun-2017 03:00:51,0.45
30-Jun-2017 04:00:51,0.45
30-Jun-2017 05:00:51,0.52
30-Jun-2017 06:00:51,0.52
30-Jun-2017 07:00:51,0.33
30-Jun-2017 08:00:51,0.42
30-Jun-2017 09:00:51,0.46
30-Jun-2017 10:00:51,0.45
30-Jun-2017 11:00:51,0.40
30-Jun-2017 12:00:51,0.30
30-Jun-2017 13:00:51,0.46
30-Jun-2017 14:00:51,0.31
30-Jun-2017 15:00:51,0.48
30-Jun-2017 16:00:51,0.29
30-Jun-2017 17:00:51,0.45
30-Jun-2017 18:00:51,0.47
30-Jun-2017 19:00:51,0.39
30-Jun-2017 20:00:51,0.43
30-Jun-2017 21:00:51,0.40
30-Jun-2017 22:00:51,0.39
30-Jun-2017 23:00:51,0.42
01-Jul-2017 00:00:51,0.48
01-Jul-2017 01:00:51,0.45
01-Jul-2017 02:00:51,0.49
01-Jul-2017 03:00:51,0.52
01-Jul-2017 04:00:51,0.41
01-Jul-2017 05:00:51,0.48
01-Jul-2017 06:00:51,0.47
01-Jul-2017 07:00:51,0.51
01-Jul-2017 08:00:51,0.60
01-Jul-2017 09:00:51,0.54
01-Jul-2017 10:00:51,0.46
01-Jul-2017 11:00:51,0.51
01-Jul-2017 12:00:51,0.58
01-Jul-2017 13:00:51,0.57
01-Jul-2017 14:00:51,0.58
01-Jul-2017 15:00:51,0.48
01-Jul-2017 16:00:51,0.51
01-Jul-2017 17:00:51,0.31
01-Jul-2017 18:00:51,0.24
01-Jul-2017 19:00:51,0.46
01-Jul-2017 20:00:51,0.48
01-Jul-2017 21:00:51,0.38
01-Jul-2017 22:00:51,0.30
01-Jul-2017 23:00:51,0.34
02-Jul-2017 00:00:51,0.48
02-Jul-2017 01:00:51,0.51
02-Jul-2017 02:00:51,0.51
02-Jul-2017 03:00:51,0.36
02-Jul-2017 04:00:51,0.28
02-Jul-2017 05:00:51,0.25
02-Jul-2017 06:00:51,0.47
02-Jul-2017 07:00:51,0.33
02-Jul-2017 08:00:51,0.28
02-Jul-2017 09:00:51,0.48
02-Jul-2017 10:00:51,0.52
02-Jul-2017 11:00:51,0.51
02-Jul-2017 12:00:51,0.50
02-Jul-2017 13:00:51,0.53
02-Jul-2017 14:00:51,0.51
02-Jul-2017 15:00:51,0.58
02-Jul-2017 16:00:51,0.54
02-Jul-2017 17:00:51,0.57
02-Jul-2017 18:00:51,0.55
02-Jul-2017 19:00:51,0.52
02-Jul-2017 20:00:51,0.48
02-Jul-2017 21:00:51,0.40
02-Jul-2017 22:00:51,0.29
02-Jul-2017 23:00:51,0.22
03-Jul-2017 00:00:51,0.27
03-Jul-2017 01:00:51,0.19
03-Jul-2017 02:00:51,0.43
03-Jul-2017 03:00:51,0.42
03-Jul-2017 04:00:51,0.49
03-Jul-2017 05:00:51,0.27
03-Jul-2017 06:00:51,0.20
03-Jul-2017 07:00:51,0.36
03-Jul-2017 08:00:51,0.46
03-Jul-2017 09:00:51,0.46
03-Jul-2017 10:00:51,0.51
03-Jul-2017 11:00:51,0.55
03-Jul-2017 12:00:51,0.53
03-Jul-2017 13:00:51,0.57
03-Jul-2017 14:00:51,0.54
03-Jul-2017 15:00:51,0.53
03-Jul-2017 16:00:51,0.54
03-Jul-2017 17:00:51,0.53
03-Jul-2017 18:00:51,0.57
03-Jul-2017 19:00:51,0.57
03-Jul-2017 20:00:51,0.31
03-Jul-2017 21:00:51,0.54
03-Jul-2017 22:00:51,0.50
03-Jul-2017 23:00:51,0.57
04-Jul-2017 00:00:51,0.55
04-Jul-2017 01:00:51,0.54
04-Jul-2017 02:00:51,0.55
04-Jul-2017 03:00:51,0.54
04-Jul-2017 04:00:51,0.55
04-Jul-2017 05:00:51,0.55
04-Jul-2017 06:00:51,0.55
04-Jul-2017 07:00:51,0.55
04-Jul-2017 08:00:51,0.55
04-Jul-2017 09:00:51,0.55
04-Jul-2017 10:00:51,0.55
04-Jul-2017 11:00:51,0.55
04-Jul-2017 12:00:51,0.55
04-Jul-2017 13:00:51,0.55
