Time,TANK_LEVEL
12-Jun-2017 16:27:55,18.45
12-Jun-2017 17:27:55,18.69
12-Jun-2017 18:27:55,18.69
12-Jun-2017 19:27:55,18.69
12-Jun-2017 20:27:55,18.69
12-Jun-2017 21:27:55,18.56
12-Jun-2017 22:27:55,18.56
12-Jun-2017 23:27:55,18.57
13-Jun-2017 00:27:55,18.57
13-Jun-2017 01:27:55,18.41
13-Jun-2017 02:27:55,18.41
13-Jun-2017 03:27:55,18.41
13-Jun-2017 04:27:55,18.41
13-Jun-2017 05:27:55,18.40
13-Jun-2017 06:27:55,18.40
13-Jun-2017 07:27:55,18.38
13-Jun-2017 08:27:55,18.38
13-Jun-2017 09:27:55,18.57
13-Jun-2017 10:27:55,18.48
13-Jun-2017 11:27:55,18.48
13-Jun-2017 12:27:55,18.48
13-Jun-2017 13:27:55,18.48
13-Jun-2017 14:27:55,18.37
13-Jun-2017 15:27:55,18.37
13-Jun-2017 16:27:55,18.41
13-Jun-2017 17:27:55,18.41
13-Jun-2017 18:27:55,18.41
13-Jun-2017 19:27:55,18.41
13-Jun-2017 20:27:55,18.41
13-Jun-2017 21:27:55,18.41
13-Jun-2017 22:27:55,18.41
13-Jun-2017 23:27:55,18.41
14-Jun-2017 00:27:55,18.45
14-Jun-2017 01:27:55,18.45
14-Jun-2017 02:27:55,18.45
14-Jun-2017 03:27:55,18.35
14-Jun-2017 04:27:55,18.35
14-Jun-2017 05:27:55,18.45
14-Jun-2017 06:27:55,18.45
14-Jun-2017 07:27:55,18.39
14-Jun-2017 08:27:55,18.39
14-Jun-2017 09:27:55,18.44
14-Jun-2017 10:27:55,18.44
14-Jun-2017 11:27:55,18.44
14-Jun-2017 12:27:55,18.52
14-Jun-2017 13:27:55,18.52
14-Jun-2017 14:27:55,18.52
14-Jun-2017 15:27:55,18.50
14-Jun-2017 16:27:55,18.50
14-Jun-2017 17:27:55,18.50
14-Jun-2017 18:27:55,18.49
14-Jun-2017 19:27:55,18.49
14-Jun-2017 20:27:55,18.49
14-Jun-2017 21:27:55,18.42
14-Jun-2017 22:27:55,18.42
14-Jun-2017 23:27:55,18.28
15-Jun-2017 00:27:55,18.28
15-Jun-2017 01:27:55,18.28
15-Jun-2017 02:27:55,18.28
15-Jun-2017 03:27:55,18.28
15-Jun-2017 04:27:55,18.28
15-Jun-2017 05:27:55,18.28
15-Jun-2017 06:27:55,18.22
15-Jun-2017 07:27:55,18.35
15-Jun-2017 08:27:55,18.35
15-Jun-2017 09:27:55,18.35
15-Jun-2017 10:27:55,18.35
15-Jun-2017 11:27:55,18.51
15-Jun-2017 12:27:55,18.45
15-Jun-2017 13:27:55,18.45
15-Jun-2017 14:27:55,18.51
15-Jun-2017 15:27:55,18.58
15-Jun-2017 16:27:55,18.58
15-Jun-2017 17:27:55,18.57
15-Jun-2017 18:27:55,18.57
15-Jun-2017 19:27:55,18.50
15-Jun-2017 20:27:55,18.50
15-Jun-2017 21:27:55,18.38
15-Jun-2017 22:27:55,18.38
15-Jun-2017 23:27:55,18.38
16-Jun-2017 00:27:55,18.45
16-Jun-2017 01:27:55,18.45
16-Jun-2017 02:27:55,18.51
16-Jun-2017 03:27:55,18.51
16-Jun-2017 04:27:55,18.51
16-Jun-2017 05:27:55,18.33
16-Jun-2017 06:27:55,18.33
16-Jun-2017 07:27:55,18.33
16-Jun-2017 08:27:55,18.41
16-Jun-2017 09:27:55,18.48
16-Jun-2017 10:27:55,18.48
16-Jun-2017 11:27:55,18.48
16-Jun-2017 12:27:55,18.48
16-Jun-2017 13:27:55,18.48
16-Jun-2017 14:27:55,18.47
16-Jun-2017 15:27:55,18.47
16-Jun-2017 16:27:55,18.47
16-Jun-2017 17:27:55,18.47
16-Jun-2017 18:27:55,18.47
16-Jun-2017 19:27:55,18.47
16-Jun-2017 20:27:55,18.47
16-Jun-2017 21:27:55,18.41
16-Jun-2017 22:27:55,18.41
16-Jun-2017 23:27:55,18.41
17-Jun-2017 00:27:55,18.38
17-Jun-2017 01:27:55,18.38
17-Jun-2017 02:27:55,18.38
17-Jun-2017 03:27:55,18.36
17-Jun-2017 04:27:55,18.36
17-Jun-2017 05:27:55,18.30
17-Jun-2017 06:27:55,18.30
17-Jun-2017 07:27:55,18.43
17-Jun-2017 08:27:55,18.26
17-Jun-2017 09:27:55,18.26
17-Jun-2017 10:27:55,18.38
17-Jun-2017 11:27:55,18.38
17-Jun-2017 12:27:55,18.38
17-Jun-2017 13:27:55,18.44
17-Jun-2017 14:27:55,18.44
17-Jun-2017 15:27:55,18.50
17-Jun-2017 16:27:55,18.50
17-Jun-2017 17:27:55,18.50
17-Jun-2017 18:27:55,18.53
17-Jun-2017 19:27:55,18.53
17-Jun-2017 20:27:55,18.58
17-Jun-2017 21:27:55,18.58
17-Jun-2017 22:27:55,18.34
17-Jun-2017 23:27:55,18.34
18-Jun-2017 00:27:55,18.34
18-Jun-2017 01:27:55,18.39
18-Jun-2017 02:27:55,18.39
18-Jun-2017 03:27:55,18.39
18-Jun-2017 04:27:55,18.39
18-Jun-2017 05:27:55,18.39
18-Jun-2017 06:27:55,18.39
18-Jun-2017 07:27:55,18.39
18-Jun-2017 08:27:55,18.39
18-Jun-2017 09:27:55,18.38
18-Jun-2017 10:27:55,18.38
18-Jun-2017 11:27:55,18.38
18-Jun-2017 12:27:55,18.35
18-Jun-2017 13:27:55,18.42
18-Jun-2017 14:27:55,18.42
18-Jun-2017 15:27:55,18.45
18-Jun-2017 16:27:55,18.45
18-Jun-2017 17:27:55,18.45
18-Jun-2017 18:27:55,18.45
18-Jun-2017 19:27:55,18.39
18-Jun-2017 20:27:55,18.39
18-Jun-2017 21:27:55,18.39
18-Jun-2017 22:27:55,18.39
18-Jun-2017 23:27:55,18.26
19-Jun-2017 00:27:55,18.26
19-Jun-2017 01:27:55,18.40
19-Jun-2017 02:27:55,18.40
19-Jun-2017 03:27:55,18.40
19-Jun-2017 04:27:55,18.34
19-Jun-2017 05:27:55,18.34
19-Jun-2017 06:27:55,18.41
19-Jun-2017 07:27:55,18.30
19-Jun-2017 08:27:55,18.29
19-Jun-2017 09:27:55,18.20
19-Jun-2017 10:27:55,18.19
19-Jun-2017 11:27:55,18.19
19-Jun-2017 12:27:55,18.23
19-Jun-2017 13:27:55,18.23
19-Jun-2017 14:27:55,18.23
19-Jun-2017 15:27:55,18.32
19-Jun-2017 16:27:55,18.21
19-Jun-2017 17:27:55,18.21
19-Jun-2017 18:27:55,18.22
19-Jun-2017 19:27:55,18.00
19-Jun-2017 20:27:55,18.00
19-Jun-2017 21:27:55,18.01
19-Jun-2017 22:27:55,18.01
19-Jun-2017 23:27:55,18.21
20-Jun-2017 00:27:55,18.21
20-Jun-2017 01:27:55,18.14
20-Jun-2017 02:27:55,18.08
20-Jun-2017 03:27:55,18.08
20-Jun-2017 04:27:55,18.15
20-Jun-2017 05:27:55,18.15
20-Jun-2017 06:27:55,18.06
20-Jun-2017 07:27:55,18.21
20-Jun-2017 08:27:55,18.29
20-Jun-2017 09:27:55,18.27
20-Jun-2017 10:27:55,18.27
20-Jun-2017 11:27:55,18.27
20-Jun-2017 12:27:55,18.27
20-Jun-2017 13:27:55,18.21
20-Jun-2017 14:27:55,18.21
20-Jun-2017 15:27:55,18.15
20-Jun-2017 16:27:55,18.15
20-Jun-2017 17:27:55,18.15
20-Jun-2017 18:27:55,18.15
20-Jun-2017 19:27:55,18.15
20-Jun-2017 20:27:55,18.15
20-Jun-2017 21:27:55,18.15
20-Jun-2017 22:27:55,18.15
20-Jun-2017 23:27:55,17.99
21-Jun-2017 00:27:55,17.99
21-Jun-2017 01:27:55,17.99
21-Jun-2017 02:27:55,17.99
21-Jun-2017 03:27:55,17.99
21-Jun-2017 04:27:55,17.99
21-Jun-2017 05:27:55,17.99
21-Jun-2017 06:27:55,17.99
21-Jun-2017 07:27:55,18.04
21-Jun-2017 08:27:55,18.04
21-Jun-2017 09:27:55,18.04
21-Jun-2017 10:27:55,18.21
21-Jun-2017 11:27:55,18.21
21-Jun-2017 12:27:55,18.21
21-Jun-2017 13:27:55,18.11
21-Jun-2017 14:27:55,18.13
21-Jun-2017 15:27:55,18.13
21-Jun-2017 16:27:55,18.01
21-Jun-2017 17:27:55,18.01
21-Jun-2017 18:27:55,18.01
21-Jun-2017 19:27:55,18.01
21-Jun-2017 20:27:55,17.98
21-Jun-2017 21:27:55,17.99
21-Jun-2017 22:27:55,17.99
21-Jun-2017 23:27:55,17.99
22-Jun-2017 00:27:55,18.00
22-Jun-2017 01:27:55,17.98
22-Jun-2017 02:27:55,17.98
22-Jun-2017 03:27:55,18.12
22-Jun-2017 04:27:55,18.04
22-Jun-2017 05:27:55,18.01
22-Jun-2017 06:27:55,18.11
22-Jun-2017 07:27:55,17.98
22-Jun-2017 08:27:55,18.07
22-Jun-2017 09:27:55,18.05
22-Jun-2017 10:27:55,18.05
22-Jun-2017 11:27:55,18.05
22-Jun-2017 12:27:55,18.05
22-Jun-2017 13:27:55,18.05
22-Jun-2017 14:27:55,18.05
22-Jun-2017 15:27:55,18.11
22-Jun-2017 16:27:55,18.24
22-Jun-2017 17:27:55,18.24
22-Jun-2017 18:27:55,18.24
22-Jun-2017 19:27:55,18.24
22-Jun-2017 20:27:55,18.10
22-Jun-2017 21:27:55,18.25
22-Jun-2017 22:27:55,18.20
22-Jun-2017 23:27:55,18.20
23-Jun-2017 00:27:55,18.01
23-Jun-2017 01:27:55,18.16
23-Jun-2017 02:27:55,18.16
23-Jun-2017 03:27:55,18.18
23-Jun-2017 04:27:55,18.18
23-Jun-2017 05:27:55,18.18
23-Jun-2017 06:27:55,18.04
23-Jun-2017 07:27:55,19.42
23-Jun-2017 08:27:55,19.42
23-Jun-2017 09:27:55,19.42
23-Jun-2017 10:27:55,19.51
23-Jun-2017 11:27:55,19.51
23-Jun-2017 12:27:55,19.51
23-Jun-2017 13:27:55,19.51
23-Jun-2017 14:27:55,19.60
23-Jun-2017 15:27:55,19.60
23-Jun-2017 16:27:55,19.62
23-Jun-2017 17:27:55,19.62
23-Jun-2017 18:27:55,19.62
23-Jun-2017 19:27:55,19.62
23-Jun-2017 20:27:55,19.62
23-Jun-2017 21:27:55,19.62
23-Jun-2017 22:27:55,19.62
23-Jun-2017 23:27:55,19.62
24-Jun-2017 00:27:55,19.46
24-Jun-2017 01:27:55,19.46
24-Jun-2017 02:27:55,19.46
24-Jun-2017 03:27:55,19.46
24-Jun-2017 04:27:55,19.46
24-Jun-2017 05:27:55,19.46
24-Jun-2017 06:27:55,19.46
24-Jun-2017 07:27:55,19.46
24-Jun-2017 08:27:55,19.45
24-Jun-2017 09:27:55,19.45
24-Jun-2017 10:27:55,19.45
24-Jun-2017 11:27:55,19.45
24-Jun-2017 12:27:55,19.45
24-Jun-2017 13:27:55,19.45
24-Jun-2017 14:27:55,19.48
24-Jun-2017 15:27:55,19.48
24-Jun-2017 16:27:55,19.48
24-Jun-2017 17:27:55,19.54
24-Jun-2017 18:27:55,19.50
24-Jun-2017 19:27:55,19.50
24-Jun-2017 20:27:55,19.50
24-Jun-2017 21:27:55,19.50
24-Jun-2017 22:27:55,19.50
24-Jun-2017 23:27:55,19.50
25-Jun-2017 00:27:55,19.50
25-Jun-2017 01:27:55,19.48
25-Jun-2017 02:27:55,19.48
25-Jun-2017 03:27:55,19.48
25-Jun-2017 04:27:55,19.42
25-Jun-2017 05:27:55,19.42
25-Jun-2017 06:27:55,19.42
25-Jun-2017 07:27:55,19.37
25-Jun-2017 08:27:55,19.37
25-Jun-2017 09:27:55,19.37
25-Jun-2017 10:27:55,19.37
25-Jun-2017 11:27:55,19.30
25-Jun-2017 12:27:55,19.45
25-Jun-2017 13:27:55,19.45
25-Jun-2017 14:27:55,19.45
25-Jun-2017 15:27:55,19.45
25-Jun-2017 16:27:55,19.45
25-Jun-2017 17:27:55,19.32
25-Jun-2017 18:27:55,19.31
25-Jun-2017 19:27:55,19.31
25-Jun-2017 20:27:55,19.31
25-Jun-2017 21:27:55,19.37
25-Jun-2017 22:27:55,19.37
25-Jun-2017 23:27:55,19.37
26-Jun-2017 00:27:55,19.37
26-Jun-2017 01:27:55,19.37
26-Jun-2017 02:27:55,19.37
26-Jun-2017 03:27:55,19.37
26-Jun-2017 04:27:55,19.37
26-Jun-2017 05:27:55,19.21
26-Jun-2017 06:27:55,19.21
26-Jun-2017 07:27:55,19.21
26-Jun-2017 08:27:55,19.21
26-Jun-2017 09:27:55,19.21
26-Jun-2017 10:27:55,19.28
26-Jun-2017 11:27:55,19.28
26-Jun-2017 12:27:55,19.28
26-Jun-2017 13:27:55,19.28
26-Jun-2017 14:27:55,19.37
26-Jun-2017 15:27:55,19.37
26-Jun-2017 16:27:55,19.32
26-Jun-2017 17:27:55,19.32
26-Jun-2017 18:27:55,19.32
26-Jun-2017 19:27:55,19.35
26-Jun-2017 20:27:55,19.35
26-Jun-2017 21:27:55,19.35
26-Jun-2017 22:27:55,19.35
26-Jun-2017 23:27:55,19.35
27-Jun-2017 00:27:55,19.18
27-Jun-2017 01:27:55,19.18
27-Jun-2017 02:27:55,19.18
27-Jun-2017 03:27:55,19.24
27-Jun-2017 04:27:55,19.24
27-Jun-2017 05:27:55,19.22
27-Jun-2017 06:27:55,19.22
27-Jun-2017 07:27:55,19.25
27-Jun-2017 08:27:55,19.25
27-Jun-2017 09:27:55,19.25
27-Jun-2017 10:27:55,19.25
27-Jun-2017 11:27:55,19.25
27-Jun-2017 12:27:55,19.25
27-Jun-2017 13:27:55,19.25
27-Jun-2017 14:27:55,19.25
27-Jun-2017 15:27:55,19.41
27-Jun-2017 16:27:55,19.41
27-Jun-2017 17:27:55,19.41
27-Jun-2017 18:27:55,19.41
27-Jun-2017 19:27:55,19.37
27-Jun-2017 20:27:55,19.37
27-Jun-2017 21:27:55,19.26
27-Jun-2017 22:27:55,19.26
27-Jun-2017 23:27:55,19.26
28-Jun-2017 00:27:55,19.21
28-Jun-2017 01:27:55,19.21
28-Jun-2017 02:27:55,19.21
28-Jun-2017 03:27:55,19.21
28-Jun-2017 04:27:55,19.21
28-Jun-2017 05:27:55,19.21
28-Jun-2017 06:27:55,19.21
28-Jun-2017 07:27:55,19.25
28-Jun-2017 08:27:55,19.25
28-Jun-2017 09:27:55,19.25
28-Jun-2017 10:27:55,19.25
28-Jun-2017 11:27:55,19.25
28-Jun-2017 12:27:55,19.25
28-Jun-2017 13:27:55,19.25
28-Jun-2017 14:27:55,19.46
28-Jun-2017 15:27:55,19.48
28-Jun-2017 16:27:55,19.48
28-Jun-2017 17:27:55,19.51
28-Jun-2017 18:27:55,19.40
28-Jun-2017 19:27:55,19.39
28-Jun-2017 20:27:55,19.51
28-Jun-2017 21:27:55,19.51
28-Jun-2017 22:27:55,19.51
28-Jun-2017 23:27:55,19.52
29-Jun-2017 00:27:55,19.52
29-Jun-2017 01:27:55,19.52
29-Jun-2017 02:27:55,19.47
29-Jun-2017 03:27:55,19.47
29-Jun-2017 04:27:55,19.47
29-Jun-2017 05:27:55,19.47
29-Jun-2017 06:27:55,19.45
29-Jun-2017 07:27:55,19.45
29-Jun-2017 08:27:55,19.45
29-Jun-2017 09:27:55,19.45
29-Jun-2017 10:27:55,19.45
29-Jun-2017 11:27:55,19.45
29-Jun-2017 12:27:55,19.43
29-Jun-2017 13:27:55,19.43
29-Jun-2017 14:27:55,19.43
29-Jun-2017 15:27:55,19.43
29-Jun-2017 16:27:55,19.38
29-Jun-2017 17:27:55,19.33
29-Jun-2017 18:27:55,19.44
29-Jun-2017 19:27:55,19.44
29-Jun-2017 20:27:55,19.44
29-Jun-2017 21:27:55,19.44
29-Jun-2017 22:27:55,19.44
29-Jun-2017 23:27:55,19.44
30-Jun-2017 00:27:55,19.44
30-Jun-2017 01:27:55,19.44
30-Jun-2017 02:27:55,19.36
30-Jun-2017 03:27:55,19.36
30-Jun-2017 04:27:55,19.36
30-Jun-2017 05:27:55,19.36
30-Jun-2017 06:27:55,19.36
30-Jun-2017 07:27:55,19.36
30-Jun-2017 08:27:55,19.28
30-Jun-2017 09:27:55,19.28
30-Jun-2017 10:27:55,19.28
30-Jun-2017 11:27:55,19.28
30-Jun-2017 12:27:55,19.28
30-Jun-2017 13:27:55,19.28
30-Jun-2017 14:27:55,19.25
30-Jun-2017 15:27:55,19.29
30-Jun-2017 16:27:55,19.29
30-Jun-2017 17:27:55,19.29
30-Jun-2017 18:27:55,19.26
30-Jun-2017 19:27:55,19.26
30-Jun-2017 20:27:55,19.34
30-Jun-2017 21:27:55,19.34
30-Jun-2017 22:27:55,19.34
30-Jun-2017 23:27:55,19.34
01-Jul-2017 00:27:55,19.34
01-Jul-2017 01:27:55,19.34
01-Jul-2017 02:27:55,19.34
01-Jul-2017 03:27:55,19.34
01-Jul-2017 04:27:55,19.42
01-Jul-2017 05:27:55,19.42
01-Jul-2017 06:27:55,19.42
01-Jul-2017 07:27:55,19.42
01-Jul-2017 08:27:55,19.42
01-Jul-2017 09:27:55,19.42
01-Jul-2017 10:27:55,19.42
01-Jul-2017 11:27:55,19.42
01-Jul-2017 12:27:55,19.28
01-Jul-2017 13:27:55,19.28
01-Jul-2017 14:27:55,19.28
01-Jul-2017 15:27:55,19.28
01-Jul-2017 16:27:55,19.28
01-Jul-2017 17:27:55,19.28
01-Jul-2017 18:27:55,19.28
01-Jul-2017 19:27:55,19.33
01-Jul-2017 20:27:55,19.38
01-Jul-2017 21:27:55,19.38
01-Jul-2017 22:27:55,19.38
01-Jul-2017 23:27:55,19.41
02-Jul-2017 00:27:55,19.41
02-Jul-2017 01:27:55,19.41
02-Jul-2017 02:27:55,19.41
02-Jul-2017 03:27:55,19.41
02-Jul-2017 04:27:55,19.41
02-Jul-2017 05:27:55,19.41
02-Jul-2017 06:27:55,19.41
02-Jul-2017 07:27:55,19.19
02-Jul-2017 08:27:55,19.19
02-Jul-2017 09:27:55,19.19
02-Jul-2017 10:27:55,19.19
02-Jul-2017 11:27:55,19.19
02-Jul-2017 12:27:55,19.19
02-Jul-2017 13:27:55,19.19
02-Jul-2017 14:27:55,19.19
02-Jul-2017 15:27:55,19.35
02-Jul-2017 16:27:55,19.35
02-Jul-2017 17:27:55,19.35
02-Jul-2017 18:27:55,19.35
02-Jul-2017 19:27:55,19.31
02-Jul-2017 20:27:55,19.31
02-Jul-2017 21:27:55,19.31
02-Jul-2017 22:27:55,19.31
02-Jul-2017 23:27:55,19.31
03-Jul-2017 00:27:55,19.31
03-Jul-2017 01:27:55,19.31
03-Jul-2017 02:27:55,19.29
03-Jul-2017 03:27:55,19.29
03-Jul-2017 04:27:55,19.29
03-Jul-2017 05:27:55,19.22
03-Jul-2017 06:27:55,19.22
03-Jul-2017 07:27:55,19.22
03-Jul-2017 08:27:55,19.22
03-Jul-2017 09:27:55,19.22
03-Jul-2017 10:27:55,19.22
03-Jul-2017 11:27:55,19.22
03-Jul-2017 12:27:55,19.22
03-Jul-2017 13:27:55,19.24
03-Jul-2017 14:27:55,19.24
03-Jul-2017 15:27:55,19.24
03-Jul-2017 16:27:55,19.24
03-Jul-2017 17:27:55,19.24
03-Jul-2017 18:27:55,19.24
03-Jul-2017 19:27:55,19.24
03-Jul-2017 20:27:55,19.24
03-Jul-2017 21:27:55,19.25
03-Jul-2017 22:27:55,19.25
03-Jul-2017 23:27:55,19.25
04-Jul-2017 00:27:55,19.25
04-Jul-2017 01:27:55,19.25
04-Jul-2017 02:27:55,19.25
04-Jul-2017 03:27:55,19.31
04-Jul-2017 04:27:55,19.31
04-Jul-2017 05:27:55,19.31
04-Jul-2017 06:27:55,19.31
04-Jul-2017 07:27:55,19.31
04-Jul-2017 08:27:55,19.31
04-Jul-2017 09:27:55,19.31
04-Jul-2017 10:27:55,19.31
04-Jul-2017 11:27:55,19.31
04-Jul-2017 12:27:55,19.31
04-Jul-2017 13:27:55,19.31
04-Jul-2017 14:27:55,19.31
04-Jul-2017 15:27:55,19.31
04-Jul-2017 16:27:55,19.31
04-Jul-2017 17:27:55,19.31
04-Jul-2017 18:27:55,19.31
04-Jul-2017 19:27:55,19.31
04-Jul-2017 20:27:55,19.31
04-Jul-2017 21:27:55,19.31
04-Jul-2017 22:27:55,19.31
04-Jul-2017 23:27:55,19.31
05-Jul-2017 00:27:55,19.31
05-Jul-2017 01:27:55,19.31
05-Jul-2017 02:27:55,19.31
05-Jul-2017 03:27:55,19.07
05-Jul-2017 04:27:55,19.08
05-Jul-2017 05:27:55,19.08
05-Jul-2017 06:27:55,19.08
05-Jul-2017 07:27:55,19.08
05-Jul-2017 08:27:55,19.08
05-Jul-2017 09:27:55,19.08
05-Jul-2017 10:27:55,19.08
05-Jul-2017 11:27:55,19.08
05-Jul-2017 12:27:55,19.15
05-Jul-2017 13:27:55,19.15
05-Jul-2017 14:27:55,19.15
05-Jul-2017 15:27:55,19.15
05-Jul-2017 16:27:55,19.15
05-Jul-2017 17:27:55,19.15
05-Jul-2017 18:27:55,19.15
05-Jul-2017 19:27:55,19.15
05-Jul-2017 20:27:55,19.09
05-Jul-2017 21:27:55,19.09
05-Jul-2017 22:27:55,19.09
05-Jul-2017 23:27:55,19.09
06-Jul-2017 00:27:55,19.09
06-Jul-2017 01:27:55,19.09
06-Jul-2017 02:27:55,19.09
06-Jul-2017 03:27:55,19.09
06-Jul-2017 04:27:55,19.03
06-Jul-2017 05:27:55,19.08
06-Jul-2017 06:27:55,19.08
06-Jul-2017 07:27:55,19.08
06-Jul-2017 08:27:55,19.08
06-Jul-2017 09:27:55,19.08
06-Jul-2017 10:27:55,19.08
06-Jul-2017 11:27:55,19.19
06-Jul-2017 12:27:55,19.19
06-Jul-2017 13:27:55,19.19
06-Jul-2017 14:27:55,19.19
06-Jul-2017 15:27:55,19.19
06-Jul-2017 16:27:55,19.19
06-Jul-2017 17:27:55,19.19
06-Jul-2017 18:27:55,19.36
06-Jul-2017 19:27:55,19.36
06-Jul-2017 20:27:55,19.36
06-Jul-2017 21:27:55,19.36
06-Jul-2017 22:27:55,19.36
06-Jul-2017 23:27:55,19.36
07-Jul-2017 00:27:55,19.36
07-Jul-2017 01:27:55,19.36
07-Jul-2017 02:27:55,19.39
07-Jul-2017 03:27:55,19.39
07-Jul-2017 04:27:55,19.39
07-Jul-2017 05:27:55,19.28
07-Jul-2017 06:27:55,19.28
07-Jul-2017 07:27:55,19.28
07-Jul-2017 08:27:55,19.28
07-Jul-2017 09:27:55,19.28
07-Jul-2017 10:27:55,19.28
07-Jul-2017 11:27:55,19.28
07-Jul-2017 12:27:55,19.28
07-Jul-2017 13:27:55,19.28
07-Jul-2017 14:27:55,19.28
07-Jul-2017 15:27:55,19.28
07-Jul-2017 16:27:55,19.26
07-Jul-2017 17:27:55,19.26
07-Jul-2017 18:27:55,19.26
07-Jul-2017 19:27:55,19.27
07-Jul-2017 20:27:55,19.27
07-Jul-2017 21:27:55,19.27
07-Jul-2017 22:27:55,19.27
07-Jul-2017 23:27:55,19.27
08-Jul-2017 00:27:55,19.27
08-Jul-2017 01:27:55,19.27
08-Jul-2017 02:27:55,19.27
08-Jul-2017 03:27:55,19.20
08-Jul-2017 04:27:55,19.20
08-Jul-2017 05:27:55,19.20
08-Jul-2017 06:27:55,19.20
08-Jul-2017 07:27:55,19.26
08-Jul-2017 08:27:55,19.26
08-Jul-2017 09:27:55,19.26
08-Jul-2017 10:27:55,19.26
08-Jul-2017 11:27:55,19.26
08-Jul-2017 12:27:55,19.26
08-Jul-2017 13:27:55,19.08
08-Jul-2017 14:27:55,19.08
08-Jul-2017 15:27:55,19.08
08-Jul-2017 16:27:55,19.08
08-Jul-2017 17:27:55,19.08
08-Jul-2017 18:27:55,19.08
08-Jul-2017 19:27:55,19.08
08-Jul-2017 20:27:55,19.08
08-Jul-2017 21:27:55,19.18
08-Jul-2017 22:27:55,19.18
08-Jul-2017 23:27:55,19.18
09-Jul-2017 00:27:55,19.18
09-Jul-2017 01:27:55,19.18
09-Jul-2017 02:27:55,19.18
09-Jul-2017 03:27:55,19.18
09-Jul-2017 04:27:55,19.18
09-Jul-2017 05:27:55,19.08
09-Jul-2017 06:27:55,19.07
09-Jul-2017 07:27:55,19.07
09-Jul-2017 08:27:55,19.07
09-Jul-2017 09:27:55,19.07
09-Jul-2017 10:27:55,19.07
09-Jul-2017 11:27:55,19.07
09-Jul-2017 12:27:55,19.07
09-Jul-2017 13:27:55,19.07
09-Jul-2017 14:27:55,19.29
09-Jul-2017 15:27:55,19.29
09-Jul-2017 16:27:55,19.29
09-Jul-2017 17:27:55,19.29
09-Jul-2017 18:27:55,19.29
09-Jul-2017 19:27:55,19.29
09-Jul-2017 20:27:55,19.29
09-Jul-2017 21:27:55,19.29
09-Jul-2017 22:27:55,19.15
09-Jul-2017 23:27:55,19.15
10-Jul-2017 00:27:55,19.15
10-Jul-2017 01:27:55,19.15
10-Jul-2017 02:27:55,19.15
10-Jul-2017 03:27:55,19.15
10-Jul-2017 04:27:55,19.15
10-Jul-2017 05:27:55,19.15
10-Jul-2017 06:27:55,19.20
10-Jul-2017 07:27:55,19.20
10-Jul-2017 08:27:55,19.11
10-Jul-2017 09:27:55,19.11
10-Jul-2017 10:27:55,19.11
10-Jul-2017 11:27:55,19.11
10-Jul-2017 12:27:55,19.11
10-Jul-2017 13:27:55,19.11
10-Jul-2017 14:27:55,19.11
10-Jul-2017 15:27:55,19.11
10-Jul-2017 16:27:55,19.15
10-Jul-2017 17:27:55,19.15
10-Jul-2017 18:27:55,19.15
10-Jul-2017 19:27:55,19.15
10-Jul-2017 20:27:55,19.15
10-Jul-2017 21:27:55,19.15
10-Jul-2017 22:27:55,19.15
10-Jul-2017 23:27:55,19.15
11-Jul-2017 00:27:55,19.16
11-Jul-2017 01:27:55,19.16
11-Jul-2017 02:27:55,19.16
11-Jul-2017 03:27:55,19.16
11-Jul-2017 04:27:55,19.16
11-Jul-2017 05:27:55,19.16
11-Jul-2017 06:27:55,19.16
11-Jul-2017 07:27:55,19.16
11-Jul-2017 08:27:55,19.11
11-Jul-2017 09:27:55,19.09
11-Jul-2017 10:27:55,19.09
11-Jul-2017 11:27:55,19.09
11-Jul-2017 12:27:55,18.98
11-Jul-2017 13:27:55,18.98
11-Jul-2017 14:27:55,18.98
11-Jul-2017 15:27:55,19.02
11-Jul-2017 16:27:55,19.02
11-Jul-2017 17:27:55,19.02
11-Jul-2017 18:27:55,19.02
11-Jul-2017 19:27:55,19.02
11-Jul-2017 20:27:55,19.02
11-Jul-2017 21:27:55,19.02
11-Jul-2017 22:27:55,19.02
11-Jul-2017 23:27:55,19.11
12-Jul-2017 00:27:55,19.11
12-Jul-2017 01:27:55,19.11
12-Jul-2017 02:27:55,19.11
12-Jul-2017 03:27:55,19.11
12-Jul-2017 04:27:55,19.11
12-Jul-2017 05:27:55,19.11
12-Jul-2017 06:27:55,19.11
12-Jul-2017 07:27:55,19.11
12-Jul-2017 08:27:55,19.10
12-Jul-2017 09:27:55,19.08
12-Jul-2017 10:27:55,19.08
12-Jul-2017 11:27:55,19.08
12-Jul-2017 12:27:55,19.08
12-Jul-2017 13:27:55,19.08
12-Jul-2017 14:27:55,19.08
12-Jul-2017 15:27:55,19.08
12-Jul-2017 16:27:55,19.08
12-Jul-2017 17:27:55,19.10
12-Jul-2017 18:27:55,19.10
12-Jul-2017 19:27:55,19.10
12-Jul-2017 20:27:55,19.10
12-Jul-2017 21:27:55,19.10
12-Jul-2017 22:27:55,19.10
12-Jul-2017 23:27:55,19.10
13-Jul-2017 00:27:55,19.10
13-Jul-2017 01:27:55,19.11
13-Jul-2017 02:27:55,19.11
13-Jul-2017 03:27:55,19.11
13-Jul-2017 04:27:55,19.11
13-Jul-2017 05:27:55,19.11
13-Jul-2017 06:27:55,19.11
13-Jul-2017 07:27:55,19.11
