Time,TANK_TEMPERATURE
12-Jun-2017 12:46:12,147.56
12-Jun-2017 13:46:12,151.34
12-Jun-2017 14:46:12,151.34
12-Jun-2017 15:46:12,155.06
12-Jun-2017 16:46:12,155.06
12-Jun-2017 17:46:12,155.06
12-Jun-2017 18:46:12,157.62
12-Jun-2017 19:46:12,156.08
12-Jun-2017 20:46:12,156.08
12-Jun-2017 21:46:12,155.77
12-Jun-2017 22:46:12,152.62
12-Jun-2017 23:46:12,145.96
13-Jun-2017 00:46:12,140.06
13-Jun-2017 01:46:12,140.13
13-Jun-2017 02:46:12,135.44
13-Jun-2017 03:46:12,133.01
13-Jun-2017 04:46:12,137.62
13-Jun-2017 05:46:12,137.62
13-Jun-2017 06:46:12,137.05
13-Jun-2017 07:46:12,137.05
13-Jun-2017 08:46:12,137.05
13-Jun-2017 09:46:12,137.05
13-Jun-2017 10:46:12,130.12
13-Jun-2017 11:46:12,130.12
13-Jun-2017 12:46:12,130.12
13-Jun-2017 13:46:12,124.74
13-Jun-2017 14:46:12,124.74
13-Jun-2017 15:46:12,124.74
13-Jun-2017 16:46:12,121.80
13-Jun-2017 17:46:12,121.80
13-Jun-2017 18:46:12,123.07
13-Jun-2017 19:46:12,123.07
13-Jun-2017 20:46:12,123.07
13-Jun-2017 21:46:12,123.07
13-Jun-2017 22:46:12,129.48
13-Jun-2017 23:46:12,129.48
14-Jun-2017 00:46:12,129.48
14-Jun-2017 01:46:12,131.60
14-Jun-2017 02:46:12,131.60
14-Jun-2017 03:46:12,131.60
14-Jun-2017 04:46:12,132.88
14-Jun-2017 05:46:12,132.88
14-Jun-2017 06:46:12,132.37
14-Jun-2017 07:46:12,136.47
14-Jun-2017 08:46:12,136.47
14-Jun-2017 09:46:12,143.33
14-Jun-2017 10:46:12,145.76
14-Jun-2017 11:46:12,146.85
14-Jun-2017 12:46:12,145.96
14-Jun-2017 13:46:12,145.96
14-Jun-2017 14:46:12,145.96
14-Jun-2017 15:46:12,148.01
14-Jun-2017 16:46:12,148.01
14-Jun-2017 17:46:12,148.01
14-Jun-2017 18:46:12,140.64
14-Jun-2017 19:46:12,134.10
14-Jun-2017 20:46:12,134.10
14-Jun-2017 21:46:12,136.22
14-Jun-2017 22:46:12,134.35
14-Jun-2017 23:46:12,134.35
15-Jun-2017 00:46:12,134.35
15-Jun-2017 01:46:12,138.07
15-Jun-2017 02:46:12,137.62
15-Jun-2017 03:46:12,139.61
15-Jun-2017 04:46:12,140.06
15-Jun-2017 05:46:12,140.06
15-Jun-2017 06:46:12,138.07
15-Jun-2017 07:46:12,138.20
15-Jun-2017 08:46:12,139.36
15-Jun-2017 09:46:12,139.36
15-Jun-2017 10:46:12,144.67
15-Jun-2017 11:46:12,148.78
15-Jun-2017 12:46:12,148.78
15-Jun-2017 13:46:12,147.18
15-Jun-2017 14:46:12,147.18
15-Jun-2017 15:46:12,146.28
15-Jun-2017 16:46:12,149.74
15-Jun-2017 17:46:12,148.90
15-Jun-2017 18:46:12,151.98
15-Jun-2017 19:46:12,148.39
15-Jun-2017 20:46:12,146.66
15-Jun-2017 21:46:12,146.66
15-Jun-2017 22:46:12,143.40
15-Jun-2017 23:46:12,144.87
16-Jun-2017 00:46:12,144.10
16-Jun-2017 01:46:12,144.10
16-Jun-2017 02:46:12,145.12
16-Jun-2017 03:46:12,145.12
16-Jun-2017 04:46:12,143.71
16-Jun-2017 05:46:12,136.53
16-Jun-2017 06:46:12,138.71
16-Jun-2017 07:46:12,138.14
16-Jun-2017 08:46:12,139.87
16-Jun-2017 09:46:12,137.37
16-Jun-2017 10:46:12,137.37
16-Jun-2017 11:46:12,137.37
16-Jun-2017 12:46:12,137.37
16-Jun-2017 13:46:12,139.29
16-Jun-2017 14:46:12,139.29
16-Jun-2017 15:46:12,139.29
16-Jun-2017 16:46:12,139.29
16-Jun-2017 17:46:12,139.29
16-Jun-2017 18:46:12,139.29
16-Jun-2017 19:46:12,139.29
16-Jun-2017 20:46:12,140.57
16-Jun-2017 21:46:12,140.57
16-Jun-2017 22:46:12,140.57
16-Jun-2017 23:46:12,140.57
17-Jun-2017 00:46:12,140.13
17-Jun-2017 01:46:12,141.22
17-Jun-2017 02:46:12,141.22
17-Jun-2017 03:46:12,143.01
17-Jun-2017 04:46:12,143.78
17-Jun-2017 05:46:12,142.49
17-Jun-2017 06:46:12,142.49
17-Jun-2017 07:46:12,142.49
17-Jun-2017 08:46:12,139.93
17-Jun-2017 09:46:12,143.52
17-Jun-2017 10:46:12,145.83
17-Jun-2017 11:46:12,145.83
17-Jun-2017 12:46:12,150.70
17-Jun-2017 13:46:12,150.90
17-Jun-2017 14:46:12,150.90
17-Jun-2017 15:46:12,150.70
17-Jun-2017 16:46:12,153.59
17-Jun-2017 17:46:12,154.48
17-Jun-2017 18:46:12,154.48
17-Jun-2017 19:46:12,149.35
17-Jun-2017 20:46:12,149.35
17-Jun-2017 21:46:12,146.28
17-Jun-2017 22:46:12,141.60
17-Jun-2017 23:46:12,139.80
18-Jun-2017 00:46:12,138.58
18-Jun-2017 01:46:12,139.48
18-Jun-2017 02:46:12,140.57
18-Jun-2017 03:46:12,140.57
18-Jun-2017 04:46:12,140.57
18-Jun-2017 05:46:12,140.57
18-Jun-2017 06:46:12,140.57
18-Jun-2017 07:46:12,140.57
18-Jun-2017 08:46:12,140.57
18-Jun-2017 09:46:12,136.60
18-Jun-2017 10:46:12,136.60
18-Jun-2017 11:46:12,136.60
18-Jun-2017 12:46:12,138.07
18-Jun-2017 13:46:12,138.07
18-Jun-2017 14:46:12,139.04
18-Jun-2017 15:46:12,141.22
18-Jun-2017 16:46:12,141.22
18-Jun-2017 17:46:12,137.31
18-Jun-2017 18:46:12,138.71
18-Jun-2017 19:46:12,138.71
18-Jun-2017 20:46:12,138.71
18-Jun-2017 21:46:12,142.62
18-Jun-2017 22:46:12,142.62
18-Jun-2017 23:46:12,142.62
19-Jun-2017 00:46:12,142.62
19-Jun-2017 01:46:12,140.51
19-Jun-2017 02:46:12,141.34
19-Jun-2017 03:46:12,138.27
19-Jun-2017 04:46:12,138.27
19-Jun-2017 05:46:12,138.52
19-Jun-2017 06:46:12,136.28
19-Jun-2017 07:46:12,136.28
19-Jun-2017 08:46:12,136.28
19-Jun-2017 09:46:12,127.94
19-Jun-2017 10:46:12,128.52
19-Jun-2017 11:46:12,129.55
19-Jun-2017 12:46:12,129.55
19-Jun-2017 13:46:12,129.55
19-Jun-2017 14:46:12,132.62
19-Jun-2017 15:46:12,131.79
19-Jun-2017 16:46:12,126.54
19-Jun-2017 17:46:12,120.06
19-Jun-2017 18:46:12,120.06
19-Jun-2017 19:46:12,117.24
19-Jun-2017 20:46:12,117.24
19-Jun-2017 21:46:12,119.04
19-Jun-2017 22:46:12,119.04
19-Jun-2017 23:46:12,120.76
20-Jun-2017 00:46:12,120.76
20-Jun-2017 01:46:12,125.77
20-Jun-2017 02:46:12,125.77
20-Jun-2017 03:46:12,125.77
20-Jun-2017 04:46:12,116.22
20-Jun-2017 05:46:12,116.60
20-Jun-2017 06:46:12,116.60
20-Jun-2017 07:46:12,115.26
20-Jun-2017 08:46:12,122.31
20-Jun-2017 09:46:12,122.31
20-Jun-2017 10:46:12,126.34
20-Jun-2017 11:46:12,126.34
20-Jun-2017 12:46:12,126.34
20-Jun-2017 13:46:12,125.77
20-Jun-2017 14:46:12,119.23
20-Jun-2017 15:46:12,115.57
20-Jun-2017 16:46:12,115.57
20-Jun-2017 17:46:12,106.79
20-Jun-2017 18:46:12,106.79
20-Jun-2017 19:46:12,106.79
20-Jun-2017 20:46:12,106.79
20-Jun-2017 21:46:12,106.79
20-Jun-2017 22:46:12,106.79
20-Jun-2017 23:46:12,106.79
21-Jun-2017 00:46:12,106.79
21-Jun-2017 01:46:12,106.67
21-Jun-2017 02:46:12,106.67
21-Jun-2017 03:46:12,106.67
21-Jun-2017 04:46:12,106.67
21-Jun-2017 05:46:12,106.67
21-Jun-2017 06:46:12,106.67
21-Jun-2017 07:46:12,106.67
21-Jun-2017 08:46:12,105.64
21-Jun-2017 09:46:12,105.64
21-Jun-2017 10:46:12,109.30
21-Jun-2017 11:46:12,109.30
21-Jun-2017 12:46:12,109.30
21-Jun-2017 13:46:12,109.30
21-Jun-2017 14:46:12,111.09
21-Jun-2017 15:46:12,111.09
21-Jun-2017 16:46:12,112.37
21-Jun-2017 17:46:12,112.37
21-Jun-2017 18:46:12,112.37
21-Jun-2017 19:46:12,112.37
21-Jun-2017 20:46:12,112.37
21-Jun-2017 21:46:12,112.56
21-Jun-2017 22:46:12,112.56
21-Jun-2017 23:46:12,112.56
22-Jun-2017 00:46:12,112.56
22-Jun-2017 01:46:12,116.28
22-Jun-2017 02:46:12,116.28
22-Jun-2017 03:46:12,122.18
22-Jun-2017 04:46:12,124.03
22-Jun-2017 05:46:12,124.03
22-Jun-2017 06:46:12,124.03
22-Jun-2017 07:46:12,124.03
22-Jun-2017 08:46:12,124.03
22-Jun-2017 09:46:12,124.03
22-Jun-2017 10:46:12,124.49
22-Jun-2017 11:46:12,124.49
22-Jun-2017 12:46:12,127.88
22-Jun-2017 13:46:12,127.88
22-Jun-2017 14:46:12,127.88
22-Jun-2017 15:46:12,127.88
22-Jun-2017 16:46:12,131.08
22-Jun-2017 17:46:12,131.08
22-Jun-2017 18:46:12,129.48
22-Jun-2017 19:46:12,129.48
22-Jun-2017 20:46:12,129.48
22-Jun-2017 21:46:12,129.36
22-Jun-2017 22:46:12,129.36
22-Jun-2017 23:46:12,129.99
23-Jun-2017 00:46:12,125.32
23-Jun-2017 01:46:12,134.80
23-Jun-2017 02:46:12,134.80
23-Jun-2017 03:46:12,136.53
23-Jun-2017 04:46:12,136.53
23-Jun-2017 05:46:12,138.14
23-Jun-2017 06:46:12,132.50
23-Jun-2017 07:46:12,130.38
23-Jun-2017 08:46:12,133.39
23-Jun-2017 09:46:12,133.39
23-Jun-2017 10:46:12,143.07
23-Jun-2017 11:46:12,142.62
23-Jun-2017 12:46:12,142.62
23-Jun-2017 13:46:12,142.62
23-Jun-2017 14:46:12,147.11
23-Jun-2017 15:46:12,148.52
23-Jun-2017 16:46:12,150.12
23-Jun-2017 17:46:12,150.12
23-Jun-2017 18:46:12,149.68
23-Jun-2017 19:46:12,148.14
23-Jun-2017 20:46:12,148.20
23-Jun-2017 21:46:12,148.20
23-Jun-2017 22:46:12,146.21
23-Jun-2017 23:46:12,146.21
24-Jun-2017 00:46:12,141.34
24-Jun-2017 01:46:12,137.31
24-Jun-2017 02:46:12,137.31
24-Jun-2017 03:46:12,137.31
24-Jun-2017 04:46:12,134.42
24-Jun-2017 05:46:12,134.42
24-Jun-2017 06:46:12,131.79
24-Jun-2017 07:46:12,131.79
24-Jun-2017 08:46:12,129.93
24-Jun-2017 09:46:12,135.13
24-Jun-2017 10:46:12,138.20
24-Jun-2017 11:46:12,142.31
24-Jun-2017 12:46:12,142.31
24-Jun-2017 13:46:12,141.41
24-Jun-2017 14:46:12,143.07
24-Jun-2017 15:46:12,143.07
24-Jun-2017 16:46:12,143.07
24-Jun-2017 17:46:12,141.60
24-Jun-2017 18:46:12,143.33
24-Jun-2017 19:46:12,143.33
24-Jun-2017 20:46:12,140.89
24-Jun-2017 21:46:12,140.89
24-Jun-2017 22:46:12,145.96
24-Jun-2017 23:46:12,145.96
25-Jun-2017 00:46:12,141.15
25-Jun-2017 01:46:12,139.42
25-Jun-2017 02:46:12,141.53
25-Jun-2017 03:46:12,137.37
25-Jun-2017 04:46:12,135.00
25-Jun-2017 05:46:12,135.26
25-Jun-2017 06:46:12,135.26
25-Jun-2017 07:46:12,129.16
25-Jun-2017 08:46:12,133.52
25-Jun-2017 09:46:12,135.19
25-Jun-2017 10:46:12,132.11
25-Jun-2017 11:46:12,136.79
25-Jun-2017 12:46:12,131.53
25-Jun-2017 13:46:12,133.65
25-Jun-2017 14:46:12,137.56
25-Jun-2017 15:46:12,135.13
25-Jun-2017 16:46:12,135.26
25-Jun-2017 17:46:12,141.41
25-Jun-2017 18:46:12,141.41
25-Jun-2017 19:46:12,141.41
25-Jun-2017 20:46:12,139.80
25-Jun-2017 21:46:12,139.80
25-Jun-2017 22:46:12,141.66
25-Jun-2017 23:46:12,139.74
26-Jun-2017 00:46:12,136.79
26-Jun-2017 01:46:12,128.46
26-Jun-2017 02:46:12,135.19
26-Jun-2017 03:46:12,130.57
26-Jun-2017 04:46:12,127.75
26-Jun-2017 05:46:12,136.02
26-Jun-2017 06:46:12,129.61
26-Jun-2017 07:46:12,132.69
26-Jun-2017 08:46:12,134.29
26-Jun-2017 09:46:12,134.29
26-Jun-2017 10:46:12,138.46
26-Jun-2017 11:46:12,138.46
26-Jun-2017 12:46:12,135.83
26-Jun-2017 13:46:12,135.83
26-Jun-2017 14:46:12,137.69
26-Jun-2017 15:46:12,136.22
26-Jun-2017 16:46:12,136.02
26-Jun-2017 17:46:12,134.55
26-Jun-2017 18:46:12,136.22
26-Jun-2017 19:46:12,124.16
26-Jun-2017 20:46:12,131.53
26-Jun-2017 21:46:12,131.53
26-Jun-2017 22:46:12,123.27
26-Jun-2017 23:46:12,124.68
27-Jun-2017 00:46:12,130.57
27-Jun-2017 01:46:12,120.83
27-Jun-2017 02:46:12,120.83
27-Jun-2017 03:46:12,126.86
27-Jun-2017 04:46:12,125.77
27-Jun-2017 05:46:12,126.79
27-Jun-2017 06:46:12,130.12
27-Jun-2017 07:46:12,128.84
27-Jun-2017 08:46:12,122.56
27-Jun-2017 09:46:12,122.56
27-Jun-2017 10:46:12,126.02
27-Jun-2017 11:46:12,124.68
27-Jun-2017 12:46:12,125.45
27-Jun-2017 13:46:12,126.15
27-Jun-2017 14:46:12,126.15
27-Jun-2017 15:46:12,128.46
27-Jun-2017 16:46:12,128.46
27-Jun-2017 17:46:12,131.53
27-Jun-2017 18:46:12,136.66
27-Jun-2017 19:46:12,135.83
27-Jun-2017 20:46:12,135.83
27-Jun-2017 21:46:12,140.19
27-Jun-2017 22:46:12,140.19
27-Jun-2017 23:46:12,137.69
28-Jun-2017 00:46:12,137.31
28-Jun-2017 01:46:12,136.35
28-Jun-2017 02:46:12,135.89
28-Jun-2017 03:46:12,133.78
28-Jun-2017 04:46:12,130.44
28-Jun-2017 05:46:12,131.86
28-Jun-2017 06:46:12,136.15
28-Jun-2017 07:46:12,136.09
28-Jun-2017 08:46:12,136.09
28-Jun-2017 09:46:12,139.48
28-Jun-2017 10:46:12,141.02
28-Jun-2017 11:46:12,141.41
28-Jun-2017 12:46:12,141.41
28-Jun-2017 13:46:12,141.22
28-Jun-2017 14:46:12,141.85
28-Jun-2017 15:46:12,137.24
28-Jun-2017 16:46:12,147.50
28-Jun-2017 17:46:12,149.29
28-Jun-2017 18:46:12,148.65
28-Jun-2017 19:46:12,148.52
28-Jun-2017 20:46:12,144.67
28-Jun-2017 21:46:12,148.39
28-Jun-2017 22:46:12,148.72
28-Jun-2017 23:46:12,147.05
29-Jun-2017 00:46:12,144.23
29-Jun-2017 01:46:12,134.87
29-Jun-2017 02:46:12,134.87
29-Jun-2017 03:46:12,136.28
29-Jun-2017 04:46:12,140.38
29-Jun-2017 05:46:12,144.42
29-Jun-2017 06:46:12,144.42
29-Jun-2017 07:46:12,135.26
29-Jun-2017 08:46:12,135.26
29-Jun-2017 09:46:12,135.64
29-Jun-2017 10:46:12,139.48
29-Jun-2017 11:46:12,142.05
29-Jun-2017 12:46:12,138.84
29-Jun-2017 13:46:12,138.84
29-Jun-2017 14:46:12,144.23
29-Jun-2017 15:46:12,143.91
29-Jun-2017 16:46:12,147.05
29-Jun-2017 17:46:12,145.70
29-Jun-2017 18:46:12,145.70
29-Jun-2017 19:46:12,143.20
29-Jun-2017 20:46:12,144.74
29-Jun-2017 21:46:12,142.11
29-Jun-2017 22:46:12,138.65
29-Jun-2017 23:46:12,139.61
30-Jun-2017 00:46:12,134.55
30-Jun-2017 01:46:12,141.02
30-Jun-2017 02:46:12,140.13
30-Jun-2017 03:46:12,139.29
30-Jun-2017 04:46:12,137.88
30-Jun-2017 05:46:12,128.46
30-Jun-2017 06:46:12,135.00
30-Jun-2017 07:46:12,135.00
30-Jun-2017 08:46:12,138.40
30-Jun-2017 09:46:12,138.40
30-Jun-2017 10:46:12,136.47
30-Jun-2017 11:46:12,143.01
30-Jun-2017 12:46:12,140.57
30-Jun-2017 13:46:12,136.15
30-Jun-2017 14:46:12,138.20
30-Jun-2017 15:46:12,131.99
30-Jun-2017 16:46:12,140.06
30-Jun-2017 17:46:12,139.61
30-Jun-2017 18:46:12,134.68
30-Jun-2017 19:46:12,141.60
30-Jun-2017 20:46:12,140.51
30-Jun-2017 21:46:12,142.24
30-Jun-2017 22:46:12,141.15
30-Jun-2017 23:46:12,141.22
01-Jul-2017 00:46:12,143.01
01-Jul-2017 01:46:12,138.46
01-Jul-2017 02:46:12,138.46
01-Jul-2017 03:46:12,144.49
01-Jul-2017 04:46:12,144.49
01-Jul-2017 05:46:12,143.65
01-Jul-2017 06:46:12,142.18
01-Jul-2017 07:46:12,142.69
01-Jul-2017 08:46:12,132.56
01-Jul-2017 09:46:12,141.15
01-Jul-2017 10:46:12,137.11
01-Jul-2017 11:46:12,131.28
01-Jul-2017 12:46:12,131.28
01-Jul-2017 13:46:12,138.65
01-Jul-2017 14:46:12,138.65
01-Jul-2017 15:46:12,138.58
01-Jul-2017 16:46:12,138.58
01-Jul-2017 17:46:12,138.58
01-Jul-2017 18:46:12,143.45
01-Jul-2017 19:46:12,141.02
01-Jul-2017 20:46:12,141.02
01-Jul-2017 21:46:12,140.70
01-Jul-2017 22:46:12,140.70
01-Jul-2017 23:46:12,137.88
02-Jul-2017 00:46:12,138.84
02-Jul-2017 01:46:12,139.36
02-Jul-2017 02:46:12,140.70
02-Jul-2017 03:46:12,140.70
02-Jul-2017 04:46:12,142.88
02-Jul-2017 05:46:12,140.70
02-Jul-2017 06:46:12,132.56
02-Jul-2017 07:46:12,137.88
02-Jul-2017 08:46:12,137.88
02-Jul-2017 09:46:12,139.93
02-Jul-2017 10:46:12,134.35
02-Jul-2017 11:46:12,134.35
02-Jul-2017 12:46:12,134.35
02-Jul-2017 13:46:12,134.35
02-Jul-2017 14:46:12,134.35
02-Jul-2017 15:46:12,141.41
02-Jul-2017 16:46:12,143.27
02-Jul-2017 17:46:12,143.27
02-Jul-2017 18:46:12,147.30
02-Jul-2017 19:46:12,133.14
02-Jul-2017 20:46:12,133.14
02-Jul-2017 21:46:12,134.93
02-Jul-2017 22:46:12,140.25
02-Jul-2017 23:46:12,140.25
03-Jul-2017 00:46:12,140.13
03-Jul-2017 01:46:12,140.76
03-Jul-2017 02:46:12,140.13
03-Jul-2017 03:46:12,140.13
03-Jul-2017 04:46:12,141.73
03-Jul-2017 05:46:12,145.19
03-Jul-2017 06:46:12,139.23
03-Jul-2017 07:46:12,131.21
03-Jul-2017 08:46:12,126.92
03-Jul-2017 09:46:12,126.92
03-Jul-2017 10:46:12,124.29
03-Jul-2017 11:46:12,124.94
03-Jul-2017 12:46:12,124.94
03-Jul-2017 13:46:12,124.94
03-Jul-2017 14:46:12,125.38
03-Jul-2017 15:46:12,125.38
03-Jul-2017 16:46:12,125.38
03-Jul-2017 17:46:12,125.38
03-Jul-2017 18:46:12,127.50
03-Jul-2017 19:46:12,137.31
03-Jul-2017 20:46:12,137.31
03-Jul-2017 21:46:12,135.38
03-Jul-2017 22:46:12,134.10
03-Jul-2017 23:46:12,136.53
04-Jul-2017 00:46:12,139.36
04-Jul-2017 01:46:12,135.44
04-Jul-2017 02:46:12,140.96
04-Jul-2017 03:46:12,143.91
04-Jul-2017 04:46:12,143.91
04-Jul-2017 05:46:12,143.91
04-Jul-2017 06:46:12,143.91
04-Jul-2017 07:46:12,143.91
04-Jul-2017 08:46:12,143.91
04-Jul-2017 09:46:12,143.91
04-Jul-2017 10:46:12,143.91
04-Jul-2017 11:46:12,143.91
04-Jul-2017 12:46:12,143.91
04-Jul-2017 13:46:12,143.91
04-Jul-2017 14:46:12,143.91
04-Jul-2017 15:46:12,143.91
04-Jul-2017 16:46:12,143.91
04-Jul-2017 17:46:12,143.91
04-Jul-2017 18:46:12,143.91
04-Jul-2017 19:46:12,143.91
04-Jul-2017 20:46:12,143.91
04-Jul-2017 21:46:12,143.91
04-Jul-2017 22:46:12,143.91
04-Jul-2017 23:46:12,143.91
05-Jul-2017 00:46:12,143.91
05-Jul-2017 01:46:12,143.91
05-Jul-2017 02:46:12,143.91
05-Jul-2017 03:46:12,120.25
05-Jul-2017 04:46:12,120.45
05-Jul-2017 05:46:12,120.45
05-Jul-2017 06:46:12,120.19
05-Jul-2017 07:46:12,120.19
05-Jul-2017 08:46:12,119.80
05-Jul-2017 09:46:12,121.28
05-Jul-2017 10:46:12,121.28
05-Jul-2017 11:46:12,121.28
05-Jul-2017 12:46:12,127.63
05-Jul-2017 13:46:12,127.63
05-Jul-2017 14:46:12,129.55
05-Jul-2017 15:46:12,129.55
05-Jul-2017 16:46:12,129.55
05-Jul-2017 17:46:12,129.55
05-Jul-2017 18:46:12,129.87
05-Jul-2017 19:46:12,129.87
05-Jul-2017 20:46:12,126.98
05-Jul-2017 21:46:12,125.38
05-Jul-2017 22:46:12,125.38
05-Jul-2017 23:46:12,125.32
06-Jul-2017 00:46:12,125.51
06-Jul-2017 01:46:12,128.39
06-Jul-2017 02:46:12,126.15
06-Jul-2017 03:46:12,124.94
06-Jul-2017 04:46:12,123.85
06-Jul-2017 05:46:12,128.20
06-Jul-2017 06:46:12,124.81
06-Jul-2017 07:46:12,124.81
06-Jul-2017 08:46:12,128.14
06-Jul-2017 09:46:12,122.37
06-Jul-2017 10:46:12,125.19
06-Jul-2017 11:46:12,133.20
06-Jul-2017 12:46:12,133.20
06-Jul-2017 13:46:12,139.61
06-Jul-2017 14:46:12,137.56
06-Jul-2017 15:46:12,140.64
06-Jul-2017 16:46:12,140.64
06-Jul-2017 17:46:12,143.78
06-Jul-2017 18:46:12,143.78
06-Jul-2017 19:46:12,149.35
06-Jul-2017 20:46:12,149.35
06-Jul-2017 21:46:12,149.35
06-Jul-2017 22:46:12,149.35
06-Jul-2017 23:46:12,151.28
07-Jul-2017 00:46:12,151.28
07-Jul-2017 01:46:12,151.28
07-Jul-2017 02:46:12,139.87
07-Jul-2017 03:46:12,135.89
07-Jul-2017 04:46:12,135.38
07-Jul-2017 05:46:12,135.38
07-Jul-2017 06:46:12,134.04
07-Jul-2017 07:46:12,138.01
07-Jul-2017 08:46:12,136.35
07-Jul-2017 09:46:12,136.35
07-Jul-2017 10:46:12,129.93
07-Jul-2017 11:46:12,132.95
07-Jul-2017 12:46:12,132.95
07-Jul-2017 13:46:12,129.87
07-Jul-2017 14:46:12,127.24
07-Jul-2017 15:46:12,138.58
07-Jul-2017 16:46:12,137.05
07-Jul-2017 17:46:12,144.74
07-Jul-2017 18:46:12,143.58
07-Jul-2017 19:46:12,142.11
07-Jul-2017 20:46:12,134.74
07-Jul-2017 21:46:12,134.04
07-Jul-2017 22:46:12,134.17
07-Jul-2017 23:46:12,134.17
08-Jul-2017 00:46:12,134.17
08-Jul-2017 01:46:12,141.66
08-Jul-2017 02:46:12,140.19
08-Jul-2017 03:46:12,137.75
08-Jul-2017 04:46:12,137.18
08-Jul-2017 05:46:12,135.96
08-Jul-2017 06:46:12,136.22
08-Jul-2017 07:46:12,136.22
08-Jul-2017 08:46:12,133.26
08-Jul-2017 09:46:12,134.93
08-Jul-2017 10:46:12,131.47
08-Jul-2017 11:46:12,128.97
08-Jul-2017 12:46:12,128.20
08-Jul-2017 13:46:12,132.24
08-Jul-2017 14:46:12,132.24
08-Jul-2017 15:46:12,132.24
08-Jul-2017 16:46:12,133.91
08-Jul-2017 17:46:12,133.91
08-Jul-2017 18:46:12,133.91
08-Jul-2017 19:46:12,133.91
08-Jul-2017 20:46:12,132.17
08-Jul-2017 21:46:12,133.26
08-Jul-2017 22:46:12,130.90
08-Jul-2017 23:46:12,132.50
09-Jul-2017 00:46:12,129.87
09-Jul-2017 01:46:12,129.87
09-Jul-2017 02:46:12,126.15
09-Jul-2017 03:46:12,132.88
09-Jul-2017 04:46:12,132.88
09-Jul-2017 05:46:12,129.93
09-Jul-2017 06:46:12,130.12
09-Jul-2017 07:46:12,130.12
09-Jul-2017 08:46:12,134.04
09-Jul-2017 09:46:12,133.91
09-Jul-2017 10:46:12,143.97
09-Jul-2017 11:46:12,143.97
09-Jul-2017 12:46:12,143.97
09-Jul-2017 13:46:12,143.97
09-Jul-2017 14:46:12,142.94
09-Jul-2017 15:46:12,142.94
09-Jul-2017 16:46:12,151.08
09-Jul-2017 17:46:12,149.61
09-Jul-2017 18:46:12,143.97
09-Jul-2017 19:46:12,143.97
09-Jul-2017 20:46:12,144.29
09-Jul-2017 21:46:12,135.77
09-Jul-2017 22:46:12,135.77
09-Jul-2017 23:46:12,134.22
10-Jul-2017 00:46:12,137.75
10-Jul-2017 01:46:12,136.73
10-Jul-2017 02:46:12,131.86
10-Jul-2017 03:46:12,137.88
10-Jul-2017 04:46:12,138.01
10-Jul-2017 05:46:12,135.70
10-Jul-2017 06:46:12,134.55
10-Jul-2017 07:46:12,130.57
10-Jul-2017 08:46:12,134.22
10-Jul-2017 09:46:12,135.00
10-Jul-2017 10:46:12,135.06
10-Jul-2017 11:46:12,141.98
10-Jul-2017 12:46:12,143.14
10-Jul-2017 13:46:12,139.74
10-Jul-2017 14:46:12,137.37
10-Jul-2017 15:46:12,143.78
10-Jul-2017 16:46:12,145.63
10-Jul-2017 17:46:12,145.89
10-Jul-2017 18:46:12,140.89
10-Jul-2017 19:46:12,141.09
10-Jul-2017 20:46:12,141.09
10-Jul-2017 21:46:12,137.95
10-Jul-2017 22:46:12,142.69
10-Jul-2017 23:46:12,139.93
11-Jul-2017 00:46:12,134.17
11-Jul-2017 01:46:12,134.17
11-Jul-2017 02:46:12,139.55
11-Jul-2017 03:46:12,139.55
11-Jul-2017 04:46:12,136.53
11-Jul-2017 05:46:12,136.53
11-Jul-2017 06:46:12,137.75
11-Jul-2017 07:46:12,131.99
11-Jul-2017 08:46:12,128.97
11-Jul-2017 09:46:12,127.75
11-Jul-2017 10:46:12,127.75
11-Jul-2017 11:46:12,126.21
11-Jul-2017 12:46:12,126.21
11-Jul-2017 13:46:12,123.14
11-Jul-2017 14:46:12,123.20
11-Jul-2017 15:46:12,125.06
11-Jul-2017 16:46:12,125.06
11-Jul-2017 17:46:12,125.06
11-Jul-2017 18:46:12,125.06
11-Jul-2017 19:46:12,128.84
11-Jul-2017 20:46:12,128.84
11-Jul-2017 21:46:12,128.84
11-Jul-2017 22:46:12,130.51
11-Jul-2017 23:46:12,130.51
12-Jul-2017 00:46:12,130.51
12-Jul-2017 01:46:12,130.51
12-Jul-2017 02:46:12,130.25
12-Jul-2017 03:46:12,133.08
12-Jul-2017 04:46:12,141.41
12-Jul-2017 05:46:12,140.64
12-Jul-2017 06:46:12,140.51
12-Jul-2017 07:46:12,141.92
12-Jul-2017 08:46:12,142.05
12-Jul-2017 09:46:12,136.92
12-Jul-2017 10:46:12,131.34
12-Jul-2017 11:46:12,136.53
12-Jul-2017 12:46:12,137.11
12-Jul-2017 13:46:12,134.04
12-Jul-2017 14:46:12,139.87
12-Jul-2017 15:46:12,140.89
12-Jul-2017 16:46:12,140.64
12-Jul-2017 17:46:12,141.60
12-Jul-2017 18:46:12,141.79
12-Jul-2017 19:46:12,142.11
12-Jul-2017 20:46:12,142.11
12-Jul-2017 21:46:12,143.07
12-Jul-2017 22:46:12,143.07
12-Jul-2017 23:46:12,143.07
13-Jul-2017 00:46:12,144.87
13-Jul-2017 01:46:12,144.87
13-Jul-2017 02:46:12,144.87
13-Jul-2017 03:46:12,143.01
